Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
115.75735,0.48529,0.01420,0.98299,0.00176,0.00105
116.00735,0.48529,0.01420,0.98299,0.00176,0.00105
116.25735,0.48529,0.01420,0.98299,0.00176,0.00105
116.50735,0.48529,0.01420,0.98299,0.00176,0.00105
116.75735,0.48529,0.01420,0.98299,0.00176,0.00105
117.00735,0.48529,0.01420,0.98299,0.00176,0.00105
117.25735,0.48529,0.01420,0.98299,0.00176,0.00105
117.50735,0.48529,0.01420,0.98299,0.00176,0.00105
117.75735,0.48529,0.01420,0.98299,0.00176,0.00105
118.00735,0.48529,0.01420,0.98299,0.00176,0.00105
118.25735,0.48529,0.01420,0.98299,0.00176,0.00105
118.50735,0.48529,0.01420,0.98299,0.00176,0.00105
118.75735,0.48529,0.01420,0.98299,0.00176,0.00105
119.00735,0.48529,0.01420,0.98299,0.00176,0.00105
119.25735,0.48529,0.01420,0.98299,0.00176,0.00105
119.50735,0.48529,0.01420,0.98299,0.00176,0.00105
119.75735,0.48529,0.01420,0.98299,0.00176,0.00105
120.00735,0.48529,0.01420,0.98299,0.00176,0.00105
120.25735,0.48529,0.01420,0.98299,0.00176,0.00105
120.50735,0.48529,0.01420,0.98299,0.00176,0.00105
120.75735,0.48529,0.01420,0.98299,0.00176,0.00105
121.00735,0.48529,0.01420,0.98299,0.00176,0.00105
