Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
71.05000,0.67194,0.98716,0.01228,0.00042,0.00015
71.10000,0.67194,0.98846,0.01108,0.00045,0.00000
71.15000,0.67194,0.97943,0.02030,0.00026,0.00000
71.20000,0.67194,0.97140,0.02764,0.00095,0.00000
71.25000,0.67194,0.94691,0.05068,0.00241,0.00000
71.30000,0.67194,0.79204,0.20432,0.00363,0.00001
71.35000,0.67194,0.50712,0.49272,0.00017,0.00000
71.40000,0.67194,0.89908,0.10067,0.00025,0.00000
71.45000,0.67194,0.88935,0.10836,0.00229,0.00000
71.50000,0.67194,0.77933,0.21946,0.00121,0.00000
71.55000,0.67194,0.81629,0.18366,0.00005,0.00000
71.60000,0.67194,0.95353,0.04621,0.00026,0.00000
71.65000,0.67194,0.96488,0.03488,0.00025,0.00000
71.70000,0.67194,0.89675,0.10308,0.00018,0.00000
71.75000,0.67194,0.69434,0.30562,0.00004,0.00000
71.80000,0.67194,0.85158,0.14841,0.00001,0.00000
71.85000,0.67194,0.94555,0.05444,0.00002,0.00000
71.90000,0.67194,0.73565,0.26430,0.00005,0.00000
71.95000,0.67194,0.84274,0.15681,0.00045,0.00000
72.00000,0.67194,0.94734,0.05243,0.00023,0.00000
72.05000,0.67194,0.94340,0.05569,0.00091,0.00000
72.10000,0.67194,0.93604,0.06110,0.00285,0.00001
72.15000,0.67194,0.92898,0.06483,0.00619,0.00000
72.20000,0.67194,0.98480,0.00851,0.00669,0.00001
72.25000,0.67194,0.98537,0.00863,0.00599,0.00002
72.30000,0.67194,0.92645,0.00683,0.06671,0.00001
72.35000,0.67194,0.94590,0.00781,0.04629,0.00000
72.40000,0.67194,0.98527,0.00088,0.01384,0.00001
72.45000,0.67194,0.98711,0.00308,0.00980,0.00001
72.50000,0.67194,0.95473,0.00400,0.04127,0.00000
72.55000,0.67194,0.98122,0.00103,0.01774,0.00000
72.60000,0.67194,0.98815,0.00121,0.01063,0.00001
72.65000,0.67194,0.97536,0.00356,0.02108,0.00000
72.70000,0.67194,0.95574,0.00407,0.04019,0.00000
72.75000,0.67194,0.98064,0.00206,0.01730,0.00000
72.80000,0.67194,0.98224,0.00156,0.01619,0.00000
72.85000,0.67194,0.98578,0.00243,0.01179,0.00000
72.90000,0.67194,0.91677,0.00374,0.07949,0.00000
72.95000,0.67194,0.98196,0.00204,0.01597,0.00002
73.00000,0.67194,0.97913,0.01375,0.00677,0.00036
73.05000,0.67194,0.97034,0.01969,0.00986,0.00011
73.10000,0.67194,0.96139,0.01428,0.02432,0.00001
73.15000,0.67194,0.99722,0.00226,0.00048,0.00004
73.20000,0.67194,0.98363,0.00713,0.00924,0.00000
73.25000,0.67194,0.98620,0.01334,0.00046,0.00000
73.30000,0.67194,0.96952,0.02974,0.00074,0.00000
73.35000,0.67194,0.90863,0.08974,0.00162,0.00000
73.40000,0.67194,0.92935,0.07030,0.00035,0.00000
73.45000,0.67194,0.95056,0.04941,0.00003,0.00000
73.50000,0.67194,0.94480,0.05350,0.00169,0.00000
73.55000,0.67194,0.97591,0.02382,0.00026,0.00000
73.60000,0.67194,0.94472,0.05382,0.00146,0.00000
73.65000,0.67194,0.95108,0.04819,0.00073,0.00000
73.70000,0.67194,0.95363,0.04501,0.00135,0.00001
73.75000,0.67194,0.97164,0.02486,0.00350,0.00000
73.80000,0.67194,0.90056,0.09380,0.00563,0.00001
73.85000,0.67194,0.92256,0.07463,0.00280,0.00001
73.90000,0.67194,0.97611,0.01946,0.00438,0.00005
73.95000,0.67194,0.98424,0.01410,0.00158,0.00009
74.00000,0.67194,0.90005,0.08991,0.00991,0.00013
74.05000,0.67194,0.92898,0.06235,0.00866,0.00001
74.10000,0.67194,0.98916,0.00668,0.00411,0.00005
74.15000,0.67194,0.98993,0.00786,0.00214,0.00007
74.20000,0.67194,0.98770,0.00849,0.00371,0.00010
74.25000,0.67194,0.98939,0.00559,0.00498,0.00004
74.30000,0.67194,0.99773,0.00071,0.00128,0.00028
74.35000,0.67194,0.99151,0.00273,0.00570,0.00006
74.40000,0.67194,0.99643,0.00161,0.00183,0.00012
74.45000,0.67194,0.99111,0.00697,0.00167,0.00025
74.50000,0.67194,0.99735,0.00061,0.00039,0.00166
74.55000,0.67194,0.99532,0.00177,0.00285,0.00005
74.60000,0.67194,0.99740,0.00137,0.00102,0.00021
74.65000,0.67194,0.99673,0.00117,0.00116,0.00094
74.70000,0.67194,0.99691,0.00220,0.00023,0.00066
74.75000,0.67194,0.99053,0.00550,0.00108,0.00290
74.80000,0.67194,0.98401,0.01349,0.00166,0.00085
74.85000,0.67194,0.98923,0.00608,0.00379,0.00089
74.90000,0.67194,0.98042,0.01292,0.00614,0.00052
74.95000,0.67194,0.97855,0.00465,0.01062,0.00618
75.00000,0.67194,0.91682,0.06900,0.01052,0.00367
75.05000,0.67194,0.80797,0.02886,0.16282,0.00035
75.10000,0.67194,0.92473,0.06535,0.00892,0.00100
75.15000,0.67194,0.97864,0.00585,0.00669,0.00882
75.20000,0.67194,0.89802,0.09345,0.00530,0.00323
75.25000,0.67194,0.89076,0.08821,0.00097,0.02007
75.30000,0.67194,0.73602,0.25046,0.01226,0.00127
75.35000,0.67194,0.82002,0.17389,0.00583,0.00026
75.40000,0.67194,0.64286,0.35118,0.00590,0.00006
75.45000,0.67194,0.84624,0.15320,0.00025,0.00031
75.50000,0.67194,0.86882,0.12885,0.00234,0.00000
75.55000,0.67194,0.94162,0.05790,0.00048,0.00000
75.60000,0.67194,0.66346,0.33535,0.00119,0.00000
75.65000,0.67194,0.61412,0.38558,0.00029,0.00000
75.70000,0.67194,0.12553,0.87435,0.00012,0.00000
75.75000,0.67194,0.64101,0.35867,0.00032,0.00000
75.80000,0.67194,0.34993,0.64004,0.01002,0.00000
75.85000,0.67194,0.43023,0.55595,0.01382,0.00000
75.90000,0.67194,0.37046,0.62904,0.00050,0.00000
75.95000,0.67194,0.42614,0.57375,0.00011,0.00001
76.00000,0.67194,0.28956,0.70913,0.00131,0.00000
76.05000,0.67194,0.29167,0.70812,0.00019,0.00002
76.10000,0.67194,0.51838,0.48118,0.00041,0.00004
76.15000,0.67194,0.66248,0.33680,0.00028,0.00044
76.20000,0.67194,0.58515,0.41380,0.00080,0.00025
76.25000,0.67194,0.61163,0.38589,0.00213,0.00035
76.30000,0.67194,0.55909,0.43927,0.00084,0.00080
76.35000,0.67194,0.52821,0.45918,0.00025,0.01236
76.40000,0.67194,0.65015,0.34496,0.00015,0.00474
76.45000,0.67194,0.50807,0.47054,0.00043,0.02097
76.50000,0.67194,0.62821,0.33344,0.00153,0.03682
76.55000,0.67194,0.69217,0.26224,0.00532,0.04026
76.60000,0.67194,0.83889,0.14955,0.00728,0.00428
76.65000,0.67194,0.84680,0.13009,0.02068,0.00243
76.70000,0.67194,0.83322,0.15312,0.01133,0.00233
76.75000,0.67194,0.93316,0.06399,0.00151,0.00134
76.80000,0.67194,0.89360,0.10148,0.00093,0.00399
76.85000,0.67194,0.84078,0.13564,0.00110,0.02247
76.90000,0.67194,0.65828,0.33139,0.00726,0.00307
76.95000,0.67194,0.65889,0.33615,0.00214,0.00281
77.00000,0.67194,0.70417,0.28538,0.00640,0.00405
77.05000,0.67194,0.60529,0.38670,0.00593,0.00208
77.10000,0.67194,0.72382,0.27401,0.00140,0.00078
77.15000,0.67194,0.57762,0.41629,0.00504,0.00104
77.20000,0.67194,0.63466,0.35821,0.00684,0.00029
77.25000,0.67194,0.50579,0.46317,0.03098,0.00006
77.30000,0.67194,0.15802,0.78417,0.05692,0.00089
77.35000,0.67194,0.06112,0.68336,0.25549,0.00004
77.40000,0.67194,0.07729,0.62081,0.30187,0.00003
77.45000,0.67194,0.10609,0.61640,0.27750,0.00000
77.50000,0.67194,0.12538,0.82274,0.05187,0.00002
77.55000,0.67194,0.25704,0.62690,0.11605,0.00000
77.60000,0.67194,0.26862,0.58638,0.14501,0.00000
77.65000,0.67194,0.36554,0.26165,0.37280,0.00000
77.70000,0.67194,0.59753,0.20693,0.19554,0.00000
77.75000,0.67194,0.64687,0.21487,0.13826,0.00000
77.80000,0.67194,0.96797,0.02224,0.00979,0.00000
77.85000,0.67194,0.99336,0.00304,0.00360,0.00000
77.90000,0.67194,0.97026,0.00209,0.02766,0.00000
77.95000,0.67194,0.98965,0.00245,0.00789,0.00000
78.00000,0.67194,0.98563,0.00605,0.00832,0.00000
78.05000,0.67194,0.91029,0.02730,0.06240,0.00000
78.10000,0.67194,0.93804,0.02154,0.04042,0.00000
78.15000,0.67194,0.96998,0.02519,0.00483,0.00000
78.20000,0.67194,0.99285,0.00687,0.00028,0.00000
78.25000,0.67194,0.95463,0.03720,0.00816,0.00000
78.30000,0.67194,0.96956,0.02995,0.00049,0.00000
78.35000,0.67194,0.83710,0.16280,0.00010,0.00000
78.40000,0.67194,0.87292,0.12704,0.00004,0.00000
78.45000,0.67194,0.89952,0.10038,0.00009,0.00000
78.50000,0.67194,0.84918,0.15075,0.00007,0.00000
78.55000,0.67194,0.86948,0.13052,0.00000,0.00000
78.60000,0.67194,0.79980,0.20020,0.00000,0.00000
78.65000,0.67194,0.63908,0.36092,0.00000,0.00000
78.70000,0.67194,0.40851,0.59149,0.00000,0.00000
78.75000,0.67194,0.30946,0.69053,0.00001,0.00000
78.80000,0.67194,0.25302,0.74698,0.00000,0.00000
78.85000,0.67194,0.38732,0.61268,0.00000,0.00000
78.90000,0.67194,0.16781,0.83219,0.00000,0.00000
78.95000,0.67194,0.09325,0.90675,0.00000,0.00000
79.00000,0.67194,0.25939,0.74061,0.00000,0.00000
79.05000,0.67194,0.54720,0.45280,0.00000,0.00000
79.10000,0.67194,0.39652,0.60348,0.00000,0.00000
79.15000,0.67194,0.47902,0.52098,0.00000,0.00000
79.20000,0.67194,0.49151,0.50849,0.00000,0.00000
79.25000,0.67194,0.47121,0.52878,0.00001,0.00000
79.30000,0.67194,0.62707,0.37289,0.00003,0.00001
79.35000,0.67194,0.65554,0.34430,0.00005,0.00010
79.40000,0.67194,0.64205,0.35743,0.00019,0.00034
79.45000,0.67194,0.80172,0.19755,0.00056,0.00017
79.50000,0.67194,0.87578,0.12212,0.00152,0.00059
79.55000,0.67194,0.77467,0.14174,0.08181,0.00178
79.60000,0.67194,0.79395,0.17508,0.01086,0.02011
79.65000,0.67194,0.70574,0.23956,0.00484,0.04987
79.70000,0.67194,0.62341,0.36175,0.00354,0.01130
79.75000,0.67194,0.52571,0.46256,0.00153,0.01020
79.80000,0.67194,0.61918,0.36994,0.00135,0.00953
79.85000,0.67194,0.62559,0.37041,0.00082,0.00318
79.90000,0.67194,0.19969,0.79902,0.00091,0.00037
79.95000,0.67194,0.35080,0.64746,0.00158,0.00016
80.00000,0.67194,0.70120,0.29601,0.00264,0.00016
80.05000,0.67194,0.54978,0.44808,0.00208,0.00006
80.10000,0.67194,0.45127,0.54816,0.00049,0.00008
80.15000,0.67194,0.20037,0.79944,0.00018,0.00001
80.20000,0.67194,0.06863,0.93125,0.00010,0.00002
80.25000,0.67194,0.09413,0.90206,0.00381,0.00000
80.30000,0.67194,0.10139,0.88101,0.01760,0.00000
80.35000,0.67194,0.06027,0.93833,0.00140,0.00000
80.40000,0.67194,0.12369,0.87443,0.00187,0.00000
80.45000,0.67194,0.06040,0.93882,0.00078,0.00000
80.50000,0.67194,0.08248,0.91701,0.00051,0.00000
80.55000,0.67194,0.07425,0.92561,0.00014,0.00000
80.60000,0.67194,0.13305,0.86688,0.00008,0.00000
80.65000,0.67194,0.36911,0.63075,0.00014,0.00000
80.70000,0.67194,0.33569,0.66341,0.00090,0.00000
80.75000,0.67194,0.20977,0.78967,0.00056,0.00000
80.80000,0.67194,0.33878,0.66057,0.00065,0.00000
80.85000,0.67194,0.25863,0.74056,0.00079,0.00002
80.90000,0.67194,0.49206,0.50756,0.00010,0.00028
80.95000,0.67194,0.24044,0.75849,0.00072,0.00035
81.00000,0.67194,0.32813,0.67073,0.00097,0.00017
81.05000,0.67194,0.45272,0.54337,0.00292,0.00099
81.10000,0.67194,0.44441,0.52454,0.03022,0.00083
81.15000,0.67194,0.39228,0.59023,0.01096,0.00654
81.20000,0.67194,0.18120,0.81650,0.00098,0.00132
81.25000,0.67194,0.26650,0.72999,0.00293,0.00058
81.30000,0.67194,0.69732,0.29957,0.00173,0.00138
81.35000,0.67194,0.49331,0.50572,0.00058,0.00039
81.40000,0.67194,0.46025,0.52077,0.00043,0.01856
81.45000,0.67194,0.22869,0.76828,0.00027,0.00276
81.50000,0.67194,0.24005,0.75779,0.00017,0.00199
81.55000,0.67194,0.28726,0.71155,0.00005,0.00114
81.60000,0.67194,0.22440,0.77165,0.00004,0.00390
81.65000,0.67194,0.33098,0.66420,0.00014,0.00468
81.70000,0.67194,0.19535,0.80202,0.00018,0.00246
81.75000,0.67194,0.04945,0.95025,0.00001,0.00030
81.80000,0.67194,0.03174,0.96736,0.00001,0.00090
81.85000,0.67194,0.02830,0.97153,0.00002,0.00015
81.90000,0.67194,0.02143,0.97850,0.00002,0.00005
81.95000,0.67194,0.01772,0.98227,0.00001,0.00001
82.00000,0.67194,0.03302,0.96696,0.00001,0.00001
82.05000,0.67194,0.06801,0.93197,0.00001,0.00001
82.10000,0.67194,0.08580,0.91420,0.00000,0.00000
82.15000,0.67194,0.10393,0.89606,0.00000,0.00000
82.20000,0.67194,0.09234,0.90765,0.00000,0.00000
82.25000,0.67194,0.20390,0.79610,0.00000,0.00000
82.30000,0.67194,0.33333,0.66666,0.00001,0.00000
82.35000,0.67194,0.49450,0.50547,0.00003,0.00000
82.40000,0.67194,0.67743,0.32245,0.00012,0.00000
82.45000,0.67194,0.70731,0.29257,0.00012,0.00000
82.50000,0.67194,0.78402,0.21562,0.00036,0.00000
82.55000,0.67194,0.72031,0.27874,0.00095,0.00000
82.60000,0.67194,0.76693,0.23289,0.00018,0.00000
82.65000,0.67194,0.76417,0.23572,0.00009,0.00002
82.70000,0.67194,0.58271,0.41708,0.00011,0.00010
82.75000,0.67194,0.45052,0.54922,0.00020,0.00007
82.80000,0.67194,0.27763,0.72152,0.00072,0.00013
82.85000,0.67194,0.39077,0.60747,0.00145,0.00030
82.90000,0.67194,0.63518,0.36344,0.00126,0.00012
82.95000,0.67194,0.55874,0.44044,0.00068,0.00015
83.00000,0.67194,0.35895,0.64059,0.00028,0.00018
83.05000,0.67194,0.30114,0.69818,0.00058,0.00009
83.10000,0.67194,0.34993,0.64686,0.00304,0.00017
83.15000,0.67194,0.35414,0.64283,0.00288,0.00014
83.20000,0.67194,0.14712,0.85210,0.00056,0.00022
83.25000,0.67194,0.23008,0.76563,0.00300,0.00129
83.30000,0.67194,0.32828,0.64486,0.02616,0.00070
83.35000,0.67194,0.39765,0.55845,0.04345,0.00045
83.40000,0.67194,0.49710,0.45232,0.04993,0.00064
83.45000,0.67194,0.66876,0.23728,0.09298,0.00097
83.50000,0.67194,0.76088,0.19346,0.04341,0.00226
83.55000,0.67194,0.72582,0.21042,0.06177,0.00199
83.60000,0.67194,0.83437,0.12981,0.03469,0.00113
83.65000,0.67194,0.89178,0.08427,0.02374,0.00020
83.70000,0.67194,0.87913,0.09009,0.03075,0.00003
83.75000,0.67194,0.91735,0.05216,0.03035,0.00014
83.80000,0.67194,0.97674,0.01278,0.01039,0.00010
83.85000,0.67194,0.96578,0.01211,0.02204,0.00007
83.90000,0.67194,0.98610,0.00806,0.00582,0.00002
83.95000,0.67194,0.98685,0.00657,0.00657,0.00001
84.00000,0.67194,0.98997,0.00557,0.00442,0.00003
84.05000,0.67194,0.99268,0.00459,0.00268,0.00005
84.10000,0.67194,0.98507,0.00819,0.00673,0.00001
84.15000,0.67194,0.98268,0.00398,0.01322,0.00012
84.20000,0.67194,0.98654,0.00386,0.00959,0.00001
84.25000,0.67194,0.97959,0.00757,0.01285,0.00000
84.30000,0.67194,0.99004,0.00559,0.00436,0.00000
84.35000,0.67194,0.99094,0.00463,0.00443,0.00000
84.40000,0.67194,0.98973,0.00870,0.00158,0.00000
84.45000,0.67194,0.99255,0.00525,0.00220,0.00000
84.50000,0.67194,0.99139,0.00808,0.00053,0.00000
84.55000,0.67194,0.98684,0.01289,0.00028,0.00000
84.60000,0.67194,0.98700,0.01287,0.00013,0.00000
84.65000,0.67194,0.98439,0.01557,0.00004,0.00000
84.70000,0.67194,0.95664,0.04323,0.00012,0.00000
84.75000,0.67194,0.96884,0.03113,0.00003,0.00000
84.80000,0.67194,0.98581,0.01415,0.00005,0.00000
84.85000,0.67194,0.99410,0.00589,0.00001,0.00000
84.90000,0.67194,0.99117,0.00881,0.00001,0.00000
84.95000,0.67194,0.99459,0.00536,0.00004,0.00000
85.00000,0.67194,0.99555,0.00441,0.00005,0.00000
85.05000,0.67194,0.99855,0.00144,0.00002,0.00000
85.10000,0.67194,0.99740,0.00249,0.00010,0.00000
85.15000,0.67194,0.99901,0.00075,0.00024,0.00000
85.20000,0.67194,0.99888,0.00071,0.00041,0.00000
85.25000,0.67194,0.99952,0.00027,0.00021,0.00000
85.30000,0.67194,0.99953,0.00035,0.00011,0.00000
85.35000,0.67194,0.99960,0.00018,0.00022,0.00000
85.40000,0.67194,0.99925,0.00062,0.00013,0.00000
85.45000,0.67194,0.99923,0.00063,0.00014,0.00000
85.50000,0.67194,0.99915,0.00070,0.00016,0.00000
85.55000,0.67194,0.99917,0.00059,0.00023,0.00000
85.60000,0.67194,0.99955,0.00023,0.00022,0.00000
85.65000,0.67194,0.99945,0.00045,0.00010,0.00000
85.70000,0.67194,0.99940,0.00051,0.00009,0.00000
85.75000,0.67194,0.99935,0.00061,0.00004,0.00000
85.80000,0.67194,0.99915,0.00081,0.00004,0.00000
85.85000,0.67194,0.99899,0.00096,0.00005,0.00000
85.90000,0.67194,0.99878,0.00095,0.00027,0.00000
85.95000,0.67194,0.99894,0.00073,0.00033,0.00000
86.00000,0.67194,0.99625,0.00308,0.00066,0.00000
86.05000,0.67194,0.99318,0.00274,0.00408,0.00000
86.10000,0.67194,0.98894,0.00779,0.00327,0.00000
86.15000,0.67194,0.97762,0.02001,0.00237,0.00000
86.20000,0.67194,0.96175,0.03694,0.00131,0.00000
86.25000,0.67194,0.93946,0.05208,0.00846,0.00000
86.30000,0.67194,0.94901,0.04481,0.00618,0.00000
86.35000,0.67194,0.93945,0.03669,0.02385,0.00000
86.40000,0.67194,0.87473,0.12115,0.00412,0.00000
86.45000,0.67194,0.88450,0.11144,0.00406,0.00000
86.50000,0.67194,0.90919,0.08959,0.00122,0.00000
86.55000,0.67194,0.84475,0.15480,0.00045,0.00000
86.60000,0.67194,0.45311,0.54649,0.00040,0.00000
86.65000,0.67194,0.17178,0.82819,0.00002,0.00000
86.70000,0.67194,0.19088,0.80912,0.00000,0.00000
86.75000,0.67194,0.23482,0.76515,0.00003,0.00000
86.80000,0.67194,0.25866,0.74133,0.00002,0.00000
86.85000,0.67194,0.29804,0.70194,0.00001,0.00000
86.90000,0.67194,0.26658,0.73342,0.00000,0.00000
86.95000,0.67194,0.51321,0.48678,0.00002,0.00000
87.00000,0.67194,0.61494,0.38504,0.00002,0.00000
87.05000,0.67194,0.50198,0.49798,0.00004,0.00000
87.10000,0.67194,0.50497,0.49501,0.00002,0.00000
87.15000,0.67194,0.33950,0.66039,0.00011,0.00000
87.20000,0.67194,0.40379,0.59614,0.00007,0.00000
87.25000,0.67194,0.17946,0.82044,0.00010,0.00000
87.30000,0.67194,0.27278,0.72701,0.00021,0.00000
87.35000,0.67194,0.27987,0.71971,0.00042,0.00000
87.40000,0.67194,0.24317,0.75642,0.00041,0.00000
87.45000,0.67194,0.18588,0.81312,0.00100,0.00001
87.50000,0.67194,0.20231,0.79400,0.00368,0.00001
87.55000,0.67194,0.09585,0.90301,0.00113,0.00001
87.60000,0.67194,0.08018,0.91800,0.00180,0.00001
87.65000,0.67194,0.02363,0.97517,0.00119,0.00000
87.70000,0.67194,0.02852,0.96778,0.00369,0.00000
87.75000,0.67194,0.01787,0.98007,0.00206,0.00000
87.80000,0.67194,0.01265,0.98577,0.00158,0.00000
87.85000,0.67194,0.01416,0.98480,0.00103,0.00000
87.90000,0.67194,0.02465,0.97421,0.00113,0.00000
87.95000,0.67194,0.02443,0.97437,0.00120,0.00000
88.00000,0.67194,0.02462,0.97092,0.00446,0.00000
88.05000,0.67194,0.05589,0.94144,0.00267,0.00000
88.10000,0.67194,0.06513,0.93366,0.00121,0.00000
88.15000,0.67194,0.13125,0.86526,0.00349,0.00000
88.20000,0.67194,0.14702,0.85014,0.00284,0.00000
88.25000,0.67194,0.23593,0.74485,0.01922,0.00000
88.30000,0.67194,0.40236,0.59605,0.00158,0.00000
88.35000,0.67194,0.44610,0.55199,0.00190,0.00000
88.40000,0.67194,0.57687,0.42208,0.00104,0.00000
88.45000,0.67194,0.81591,0.18370,0.00038,0.00000
88.50000,0.67194,0.77358,0.22624,0.00018,0.00000
88.55000,0.67194,0.80947,0.19045,0.00008,0.00000
88.60000,0.67194,0.79303,0.20691,0.00006,0.00000
88.65000,0.67194,0.81681,0.18267,0.00052,0.00000
88.70000,0.67194,0.64771,0.35213,0.00016,0.00000
88.75000,0.67194,0.50543,0.49429,0.00028,0.00000
88.80000,0.67194,0.62911,0.37073,0.00016,0.00000
88.85000,0.67194,0.34099,0.65876,0.00026,0.00000
88.90000,0.67194,0.41763,0.58156,0.00082,0.00000
88.95000,0.67194,0.39920,0.60034,0.00046,0.00000
89.00000,0.67194,0.24212,0.75671,0.00117,0.00000
89.05000,0.67194,0.42404,0.57048,0.00549,0.00000
89.10000,0.67194,0.32802,0.67141,0.00057,0.00000
89.15000,0.67194,0.47429,0.52543,0.00029,0.00000
89.20000,0.67194,0.57968,0.42017,0.00015,0.00000
89.25000,0.67194,0.73338,0.26625,0.00037,0.00000
89.30000,0.67194,0.83380,0.16615,0.00005,0.00000
89.35000,0.67194,0.85578,0.14421,0.00002,0.00000
89.40000,0.67194,0.89114,0.10885,0.00001,0.00000
89.45000,0.67194,0.95924,0.04075,0.00002,0.00000
89.50000,0.67194,0.97142,0.02855,0.00003,0.00000
89.55000,0.67194,0.98364,0.01635,0.00001,0.00001
89.60000,0.67194,0.98426,0.01570,0.00003,0.00001
89.65000,0.67194,0.98788,0.01206,0.00006,0.00000
89.70000,0.67194,0.96775,0.03206,0.00018,0.00001
89.75000,0.67194,0.96851,0.03138,0.00005,0.00006
89.80000,0.67194,0.92969,0.07015,0.00012,0.00004
89.85000,0.67194,0.93911,0.06083,0.00005,0.00001
89.90000,0.67194,0.73102,0.26891,0.00007,0.00000
89.95000,0.67194,0.78340,0.21645,0.00015,0.00000
90.00000,0.67194,0.70955,0.29041,0.00004,0.00000
90.05000,0.67194,0.74219,0.25774,0.00007,0.00000
90.10000,0.67194,0.67994,0.31988,0.00018,0.00000
90.15000,0.67194,0.73364,0.26620,0.00016,0.00000
90.20000,0.67194,0.55593,0.44300,0.00107,0.00000
90.25000,0.67194,0.68265,0.31499,0.00237,0.00000
90.30000,0.67194,0.77569,0.22080,0.00351,0.00000
90.35000,0.67194,0.88673,0.10740,0.00587,0.00000
90.40000,0.67194,0.92272,0.07513,0.00214,0.00000
90.45000,0.67194,0.95587,0.03959,0.00455,0.00000
90.50000,0.67194,0.94729,0.04901,0.00370,0.00000
90.55000,0.67194,0.94213,0.05532,0.00255,0.00000
90.60000,0.67194,0.93245,0.04964,0.01791,0.00000
90.65000,0.67194,0.93287,0.04986,0.01727,0.00000
90.70000,0.67194,0.97838,0.01150,0.01012,0.00000
90.75000,0.67194,0.98624,0.00777,0.00599,0.00000
90.80000,0.67194,0.99076,0.00601,0.00323,0.00000
90.85000,0.67194,0.98671,0.01121,0.00208,0.00000
90.90000,0.67194,0.98903,0.01001,0.00096,0.00000
90.95000,0.67194,0.99053,0.00870,0.00076,0.00000
91.00000,0.67194,0.98921,0.01006,0.00073,0.00000
91.05000,0.67194,0.98880,0.01022,0.00098,0.00000
91.10000,0.67194,0.99036,0.00877,0.00086,0.00000
91.15000,0.67194,0.99084,0.00843,0.00073,0.00000
91.20000,0.67194,0.98829,0.01120,0.00051,0.00000
91.25000,0.67194,0.99446,0.00498,0.00056,0.00000
91.30000,0.67194,0.99562,0.00404,0.00035,0.00000
91.35000,0.67194,0.99417,0.00522,0.00060,0.00000
91.40000,0.67194,0.99151,0.00726,0.00123,0.00000
91.45000,0.67194,0.99234,0.00714,0.00052,0.00000
91.50000,0.67194,0.99717,0.00235,0.00048,0.00000
91.55000,0.67194,0.97075,0.02729,0.00196,0.00000
91.60000,0.67194,0.98549,0.01413,0.00037,0.00000
91.65000,0.67194,0.92338,0.07518,0.00144,0.00000
91.70000,0.67194,0.95465,0.04503,0.00032,0.00000
91.75000,0.67194,0.86991,0.12866,0.00143,0.00000
91.80000,0.67194,0.88958,0.11019,0.00023,0.00000
91.85000,0.67194,0.80500,0.19497,0.00004,0.00000
91.90000,0.67194,0.82996,0.17002,0.00002,0.00000
91.95000,0.67194,0.60466,0.39522,0.00012,0.00000
92.00000,0.67194,0.75270,0.24726,0.00004,0.00000
92.05000,0.67194,0.54496,0.45499,0.00005,0.00000
92.10000,0.67194,0.25093,0.74906,0.00002,0.00000
92.15000,0.67194,0.05055,0.94945,0.00000,0.00000
92.20000,0.67194,0.05486,0.94513,0.00001,0.00000
92.25000,0.67194,0.05176,0.94823,0.00001,0.00000
92.30000,0.67194,0.06252,0.93745,0.00003,0.00000
92.35000,0.67194,0.06557,0.93439,0.00004,0.00000
92.40000,0.67194,0.05564,0.94433,0.00003,0.00000
92.45000,0.67194,0.04401,0.95584,0.00015,0.00000
92.50000,0.67194,0.14116,0.85876,0.00008,0.00000
92.55000,0.67194,0.26439,0.73473,0.00088,0.00000
92.60000,0.67194,0.51308,0.48574,0.00118,0.00000
92.65000,0.67194,0.56716,0.42972,0.00312,0.00000
92.70000,0.67194,0.71924,0.27862,0.00214,0.00000
92.75000,0.67194,0.88540,0.10925,0.00534,0.00000
92.80000,0.67194,0.91406,0.08522,0.00072,0.00000
92.85000,0.67194,0.91473,0.08182,0.00345,0.00000
92.90000,0.67194,0.95140,0.04783,0.00077,0.00000
92.95000,0.67194,0.98672,0.01149,0.00179,0.00000
93.00000,0.67194,0.98089,0.01705,0.00206,0.00000
93.05000,0.67194,0.99107,0.00590,0.00303,0.00000
93.10000,0.67194,0.99266,0.00465,0.00269,0.00000
93.15000,0.67194,0.99918,0.00046,0.00036,0.00000
93.20000,0.67194,0.99872,0.00103,0.00025,0.00000
93.25000,0.67194,0.99957,0.00014,0.00029,0.00000
93.30000,0.67194,0.99897,0.00041,0.00062,0.00000
93.35000,0.67194,0.99858,0.00037,0.00105,0.00000
93.40000,0.67194,0.99799,0.00106,0.00095,0.00000
93.45000,0.67194,0.99882,0.00056,0.00061,0.00000
93.50000,0.67194,0.99763,0.00206,0.00031,0.00000
93.55000,0.67194,0.99314,0.00559,0.00128,0.00000
93.60000,0.67194,0.99138,0.00788,0.00074,0.00000
93.65000,0.67194,0.97707,0.02283,0.00010,0.00000
93.70000,0.67194,0.90359,0.09615,0.00026,0.00000
93.75000,0.67194,0.90938,0.09037,0.00025,0.00000
93.80000,0.67194,0.87191,0.12755,0.00054,0.00000
93.85000,0.67194,0.75280,0.24713,0.00007,0.00000
93.90000,0.67194,0.56580,0.43419,0.00001,0.00001
93.95000,0.67194,0.32925,0.67072,0.00003,0.00000
94.00000,0.67194,0.53568,0.46420,0.00006,0.00006
94.05000,0.67194,0.35048,0.64948,0.00003,0.00001
94.10000,0.67194,0.14992,0.85002,0.00003,0.00002
94.15000,0.67194,0.14066,0.85929,0.00004,0.00001
94.20000,0.67194,0.08207,0.91780,0.00011,0.00001
94.25000,0.67194,0.13677,0.86308,0.00015,0.00000
