Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
153.00000,0.52194,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00011,0.00000,0.00000,0.00000,0.00000,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
153.10001,0.52193,0.00168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.99824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
153.20000,0.52194,0.55313,0.00000,0.00004,0.00000,0.00008,0.00000,0.00003,0.00004,0.00208,0.02290,0.00001,0.00000,0.00000,0.00012,0.41758,0.00015,0.00000,0.00000,0.00005,0.00000,0.00000,0.00004,0.00032,0.00000,0.00043,0.00000,0.00000,0.00291,0.00004,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
153.30000,0.52193,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00093,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
153.39999,0.52194,0.99741,0.00000,0.00018,0.00011,0.00001,0.00000,0.00000,0.00000,0.00044,0.00003,0.00058,0.00004,0.00000,0.00026,0.00002,0.00001,0.00000,0.00001,0.00003,0.00001,0.00007,0.00000,0.00021,0.00000,0.00000,0.00001,0.00002,0.00000,0.00002,0.00014,0.00001,0.00002,0.00005,0.00001,0.00026,0.00002
153.50000,0.52194,0.98340,0.00005,0.00098,0.00040,0.00022,0.00068,0.00001,0.00021,0.00004,0.00001,0.00690,0.00002,0.00000,0.00002,0.00000,0.00011,0.00003,0.00010,0.00010,0.00015,0.00143,0.00002,0.00001,0.00001,0.00001,0.00020,0.00032,0.00005,0.00006,0.00034,0.00036,0.00257,0.00096,0.00006,0.00005,0.00012
153.60001,0.52193,0.99209,0.00012,0.00029,0.00021,0.00048,0.00004,0.00000,0.00042,0.00009,0.00002,0.00095,0.00032,0.00000,0.00004,0.00001,0.00004,0.00001,0.00029,0.00001,0.00001,0.00062,0.00002,0.00005,0.00004,0.00002,0.00033,0.00011,0.00001,0.00015,0.00005,0.00017,0.00032,0.00095,0.00043,0.00028,0.00103
153.70000,0.52194,0.97650,0.00021,0.00154,0.00000,0.00299,0.00000,0.00000,0.00031,0.00004,0.00000,0.00068,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00125,0.00000,0.00000,0.00000,0.00001,0.00000,0.00017,0.00000,0.00136,0.00000,0.00000,0.00123,0.00001,0.00003,0.00876,0.00001,0.00000,0.00000,0.00000
153.80000,0.52193,0.99716,0.00000,0.00001,0.00000,0.00246,0.00000,0.00000,0.00007,0.00018,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
153.89999,0.52194,0.22621,0.00004,0.00005,0.00000,0.67566,0.00001,0.00000,0.01640,0.00545,0.00316,0.00001,0.00000,0.00002,0.00000,0.00133,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.05486,0.00005,0.00000,0.00014,0.00002,0.00000,0.00009,0.01617,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000
154.00000,0.52194,0.00001,0.00000,0.00000,0.00000,0.99944,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
154.10001,0.52193,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
154.20000,0.52194,0.59023,0.00000,0.00000,0.00001,0.39656,0.00009,0.00000,0.00037,0.00001,0.00016,0.00001,0.00000,0.00008,0.00001,0.00683,0.00019,0.00000,0.00001,0.00002,0.00000,0.00044,0.00020,0.00000,0.00345,0.00001,0.00012,0.00009,0.00002,0.00066,0.00000,0.00000,0.00005,0.00000,0.00022,0.00000,0.00015
154.30000,0.52193,0.55256,0.00002,0.00011,0.00001,0.00618,0.00006,0.00000,0.00305,0.00003,0.00047,0.00047,0.00001,0.00010,0.00005,0.00044,0.00043,0.00000,0.00647,0.00010,0.00000,0.00230,0.00126,0.00010,0.36890,0.00000,0.00050,0.00652,0.00018,0.00186,0.00000,0.00004,0.04754,0.00000,0.00006,0.00002,0.00014
154.39999,0.52194,0.77847,0.00006,0.00102,0.00229,0.01111,0.00171,0.00000,0.00174,0.00065,0.00229,0.00107,0.00007,0.00023,0.00077,0.00900,0.00151,0.00001,0.00639,0.00082,0.00016,0.00239,0.00109,0.00009,0.07627,0.00041,0.00392,0.04184,0.00360,0.00877,0.00041,0.00020,0.03268,0.00009,0.00392,0.00005,0.00489
154.50000,0.52194,0.96479,0.00005,0.00138,0.00036,0.00029,0.00071,0.00002,0.00064,0.00088,0.00264,0.00118,0.00022,0.00043,0.00111,0.01208,0.00010,0.00006,0.00017,0.00022,0.00022,0.00026,0.00024,0.00025,0.00026,0.00098,0.00014,0.00069,0.00096,0.00045,0.00034,0.00100,0.00031,0.00024,0.00028,0.00026,0.00579
154.60001,0.52193,0.98531,0.00000,0.00318,0.00000,0.00001,0.00043,0.00001,0.00001,0.00026,0.00001,0.00002,0.00002,0.00000,0.00001,0.00004,0.00004,0.00000,0.00001,0.00026,0.00012,0.00938,0.00000,0.00002,0.00002,0.00000,0.00000,0.00004,0.00006,0.00001,0.00060,0.00003,0.00004,0.00002,0.00002,0.00002,0.00000
154.70000,0.52194,0.99992,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
154.80000,0.52193,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
154.89999,0.52194,0.99983,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
155.00000,0.52194,0.32439,0.00024,0.03368,0.00003,0.00132,0.04938,0.00674,0.00037,0.00279,0.00348,0.00784,0.00827,0.00019,0.00806,0.00025,0.00370,0.00600,0.00891,0.00406,0.23294,0.05526,0.00063,0.00542,0.01829,0.01302,0.01530,0.00480,0.05185,0.00534,0.01552,0.01446,0.04619,0.02099,0.00514,0.02496,0.00018
155.10001,0.52193,0.05213,0.00029,0.00132,0.00000,0.00012,0.14476,0.00989,0.00047,0.00019,0.00029,0.00058,0.00403,0.00001,0.00994,0.00017,0.00149,0.00423,0.00291,0.00087,0.42952,0.00760,0.00000,0.00045,0.03399,0.00061,0.00095,0.00512,0.00528,0.00233,0.00460,0.01165,0.03486,0.22549,0.00018,0.00360,0.00008
155.20000,0.52194,0.12006,0.00000,0.00005,0.00041,0.00146,0.74620,0.00004,0.00000,0.00029,0.00005,0.00000,0.00001,0.00030,0.00000,0.00000,0.00016,0.00219,0.00119,0.00001,0.00070,0.00017,0.00000,0.00002,0.10488,0.00007,0.00020,0.00058,0.00311,0.00028,0.00002,0.00154,0.01522,0.00077,0.00000,0.00000,0.00000
155.30000,0.52193,0.00070,0.00000,0.00000,0.00000,0.00001,0.99283,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00003,0.00051,0.00001,0.00000,0.00178,0.00000,0.00000,0.00348,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00004,0.00045,0.00001,0.00000,0.00001,0.00000
155.39999,0.52194,0.04364,0.00077,0.00001,0.00019,0.00005,0.91944,0.00002,0.00005,0.00003,0.00001,0.00003,0.00003,0.00066,0.00003,0.00006,0.00162,0.00015,0.02254,0.00016,0.00000,0.00001,0.00000,0.00001,0.00544,0.00000,0.00010,0.00088,0.00001,0.00352,0.00000,0.00017,0.00027,0.00007,0.00000,0.00001,0.00002
155.50000,0.52194,0.03304,0.00025,0.00124,0.00409,0.00591,0.62357,0.00038,0.00005,0.00048,0.00055,0.00028,0.00004,0.00693,0.00201,0.00079,0.00249,0.00109,0.01007,0.01977,0.00034,0.00018,0.00008,0.00027,0.03155,0.00009,0.00265,0.21630,0.01313,0.00060,0.00040,0.00020,0.01605,0.00186,0.00139,0.00019,0.00171
155.60001,0.52193,0.72667,0.00045,0.00039,0.00072,0.00076,0.13658,0.00011,0.00023,0.00033,0.00173,0.00015,0.00005,0.00433,0.00020,0.02404,0.00161,0.00017,0.00620,0.00362,0.00006,0.00006,0.00062,0.00005,0.03032,0.00003,0.00052,0.04685,0.00295,0.00216,0.00012,0.00036,0.00356,0.00011,0.00049,0.00002,0.00339
155.70000,0.52194,0.94238,0.00295,0.00071,0.00122,0.00021,0.00029,0.00001,0.00002,0.00007,0.00002,0.02407,0.00011,0.00000,0.00010,0.00009,0.00016,0.00003,0.00230,0.00078,0.00001,0.00010,0.00063,0.00007,0.00007,0.00001,0.00034,0.00015,0.00006,0.00007,0.00281,0.00093,0.01546,0.00310,0.00004,0.00066,0.00000
155.80000,0.52193,0.99790,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00001,0.00084,0.00009,0.00000,0.00004,0.00000
155.89999,0.52194,0.99024,0.00005,0.00284,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00144,0.00001,0.00000,0.00069,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00004,0.00336,0.00090,0.00000,0.00034,0.00000
156.00000,0.52194,0.50010,0.00055,0.01010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.39207,0.00016,0.00000,0.07830,0.00000,0.00000,0.00017,0.00003,0.00002,0.00001,0.00000,0.00000,0.00002,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00554,0.00000,0.01188,0.00003,0.00000,0.00098,0.00000
156.10001,0.52193,0.01744,0.00070,0.02020,0.00000,0.00011,0.00035,0.00001,0.00000,0.00008,0.00012,0.02155,0.00251,0.00000,0.89548,0.00017,0.00042,0.00030,0.00015,0.00038,0.00111,0.00004,0.00000,0.00016,0.00028,0.00076,0.00056,0.00001,0.00005,0.00053,0.01768,0.00006,0.01392,0.00208,0.00086,0.00194,0.00001
156.20000,0.52194,0.00047,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00034,0.00000,0.99773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00002,0.00024,0.00006,0.00002,0.00003,0.00000
156.30000,0.52193,0.03158,0.00001,0.00002,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00002,0.00016,0.00023,0.00000,0.96631,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00103,0.00038,0.00000,0.00000,0.00000
156.39999,0.52194,0.10313,0.00002,0.00049,0.00001,0.00001,0.00000,0.00000,0.00000,0.00269,0.00003,0.00073,0.01999,0.00000,0.61691,0.00000,0.00000,0.00000,0.00003,0.00011,0.00012,0.00001,0.00000,0.25178,0.00004,0.00000,0.00001,0.00000,0.00000,0.00001,0.00165,0.00000,0.00102,0.00105,0.00000,0.00015,0.00000
156.50000,0.52194,0.04306,0.00002,0.00035,0.00147,0.00001,0.00001,0.00000,0.00000,0.00671,0.00000,0.00140,0.11390,0.00001,0.49800,0.00000,0.00001,0.00007,0.00010,0.00008,0.00046,0.00065,0.00000,0.30972,0.00006,0.00001,0.00000,0.00000,0.00000,0.00002,0.00102,0.00049,0.00161,0.01136,0.00002,0.00936,0.00001
156.60001,0.52193,0.19928,0.00200,0.01580,0.19122,0.00043,0.00947,0.00005,0.00049,0.00831,0.00019,0.03526,0.08351,0.00267,0.16933,0.00050,0.00046,0.00315,0.00478,0.00141,0.01048,0.00149,0.00008,0.03805,0.00183,0.01030,0.00304,0.00041,0.00008,0.00105,0.00993,0.00953,0.03268,0.12689,0.00171,0.01945,0.00469
156.70000,0.52194,0.95836,0.00024,0.00304,0.00430,0.00014,0.00063,0.00000,0.00043,0.00052,0.00040,0.00967,0.00068,0.00106,0.00182,0.00089,0.00007,0.00011,0.00026,0.00019,0.00199,0.00061,0.00005,0.00049,0.00034,0.00119,0.00010,0.00034,0.00025,0.00007,0.00036,0.00536,0.00045,0.00272,0.00054,0.00061,0.00171
156.80000,0.52193,0.99950,0.00000,0.00028,0.00000,0.00001,0.00001,0.00000,0.00002,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
156.89999,0.52194,0.99980,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00009
157.00000,0.52194,0.99993,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
157.10001,0.52193,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
157.20000,0.52194,0.96970,0.00016,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00798,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00042,0.00000,0.00002,0.00031,0.00000,0.00000,0.00000,0.00000
157.30000,0.52193,0.80369,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17541,0.00000,0.00000,0.00000,0.00000,0.00000,0.01168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00877,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
157.39999,0.52194,0.17583,0.00352,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.04949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.76835,0.00000,0.00259,0.00017,0.00000,0.00000,0.00000,0.00000
157.50000,0.52194,0.03958,0.84904,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.04758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.06335,0.00000,0.00028,0.00002,0.00000,0.00000,0.00002,0.00000
157.60001,0.52193,0.00190,0.98729,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.01053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00011,0.00002,0.00000,0.00000,0.00005,0.00000
157.70000,0.52194,0.04955,0.73345,0.00011,0.00002,0.00037,0.00153,0.00002,0.00106,0.00002,0.00019,0.00012,0.00010,0.00084,0.03551,0.00002,0.00003,0.00140,0.04222,0.00031,0.00006,0.00001,0.00001,0.00039,0.00131,0.00003,0.02114,0.02304,0.00103,0.00010,0.00003,0.06937,0.00218,0.01001,0.00046,0.00364,0.00033
157.80000,0.52193,0.99927,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00039,0.00000
157.89999,0.52194,0.99952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00001,0.00001,0.00000,0.00009,0.00000,0.00002,0.00000,0.00000,0.00000
158.00000,0.52194,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
158.10001,0.52193,0.99927,0.00000,0.00010,0.00000,0.00000,0.00007,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00002,0.00000
158.20000,0.52194,0.99799,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00162,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
158.30000,0.52193,0.07593,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.92306,0.00000,0.00000,0.00000,0.00021,0.00000
158.39999,0.52194,0.04004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.95980,0.00000,0.00000,0.00000,0.00005,0.00000
158.50000,0.52194,0.06207,0.00009,0.00013,0.00001,0.00001,0.00010,0.00000,0.00000,0.00000,0.00001,0.00000,0.00141,0.00000,0.00003,0.00000,0.00001,0.00034,0.00412,0.00009,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00291,0.00005,0.00000,0.00190,0.00000,0.92626,0.00000,0.00000,0.00000,0.00040,0.00000
158.60001,0.52193,0.85421,0.00004,0.00004,0.04567,0.00001,0.00000,0.00000,0.00007,0.00001,0.00002,0.00031,0.00585,0.00007,0.00001,0.00000,0.00000,0.00003,0.00037,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00006,0.00022,0.00032,0.00000,0.00046,0.00000,0.09090,0.00017,0.00000,0.00000,0.00002,0.00110
158.70000,0.52194,0.98059,0.00006,0.00007,0.00700,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00010,0.00106,0.00001,0.00000,0.00000,0.00000,0.00002,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.01052,0.00007,0.00000,0.00000,0.00000,0.00009
158.80000,0.52193,0.99840,0.00001,0.00004,0.00080,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00001,0.00000,0.00000,0.00000,0.00004
158.89999,0.52194,0.99668,0.00001,0.00021,0.00131,0.00001,0.00004,0.00000,0.00002,0.00002,0.00001,0.00071,0.00002,0.00002,0.00003,0.00001,0.00000,0.00000,0.00003,0.00001,0.00005,0.00004,0.00000,0.00002,0.00001,0.00002,0.00002,0.00005,0.00001,0.00001,0.00001,0.00021,0.00006,0.00003,0.00000,0.00008,0.00020
159.00000,0.52194,0.97120,0.00007,0.00165,0.00262,0.00054,0.00071,0.00001,0.00159,0.00037,0.00012,0.00643,0.00007,0.00008,0.00032,0.00036,0.00001,0.00004,0.00010,0.00008,0.00210,0.00394,0.00003,0.00031,0.00005,0.00026,0.00016,0.00044,0.00011,0.00014,0.00011,0.00093,0.00023,0.00157,0.00050,0.00049,0.00224
159.10001,0.52193,0.98669,0.00002,0.00090,0.00039,0.00012,0.00071,0.00000,0.00069,0.00012,0.00002,0.00093,0.00007,0.00002,0.00027,0.00008,0.00000,0.00002,0.00008,0.00004,0.00040,0.00282,0.00001,0.00007,0.00003,0.00025,0.00008,0.00036,0.00010,0.00008,0.00011,0.00089,0.00020,0.00091,0.00018,0.00032,0.00201
159.20000,0.52194,0.99785,0.00000,0.00069,0.00036,0.00008,0.00002,0.00000,0.00004,0.00007,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00002,0.00011,0.00010,0.00004,0.00000,0.00000
159.30000,0.52193,0.99798,0.00001,0.00170,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00000,0.00018,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
159.39999,0.52194,0.94052,0.00000,0.04898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00133,0.00000,0.00899,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00007,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
159.50000,0.52194,0.00416,0.00000,0.97082,0.00000,0.00000,0.00000,0.00000,0.00001,0.00263,0.00004,0.02211,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
159.60001,0.52193,0.67494,0.00000,0.02169,0.00000,0.00001,0.00000,0.00000,0.00000,0.00126,0.00005,0.30183,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
159.70000,0.52194,0.99971,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
159.80000,0.52193,0.99832,0.00000,0.00024,0.00011,0.00000,0.00000,0.00000,0.00000,0.00012,0.00001,0.00060,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00037,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
159.89999,0.52194,0.99547,0.00000,0.00012,0.00042,0.00002,0.00010,0.00000,0.00001,0.00007,0.00000,0.00261,0.00002,0.00000,0.00018,0.00000,0.00000,0.00001,0.00003,0.00001,0.00008,0.00009,0.00000,0.00004,0.00001,0.00000,0.00004,0.00009,0.00000,0.00006,0.00008,0.00014,0.00003,0.00008,0.00005,0.00008,0.00006
160.00000,0.52194,0.98154,0.00004,0.00088,0.00051,0.00014,0.00086,0.00000,0.00129,0.00016,0.00003,0.00157,0.00011,0.00002,0.00043,0.00011,0.00000,0.00002,0.00009,0.00003,0.00060,0.00265,0.00001,0.00015,0.00006,0.00025,0.00023,0.00065,0.00011,0.00016,0.00009,0.00133,0.00026,0.00110,0.00042,0.00054,0.00354
160.10001,0.52193,0.99911,0.00000,0.00020,0.00001,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00005,0.00002,0.00004,0.00002,0.00000,0.00000,0.00000
