Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
115.75735,0.48529,0.01042,0.97313,0.01188,0.00457
116.00735,0.48529,0.01042,0.97313,0.01188,0.00457
116.25735,0.48529,0.01042,0.97313,0.01188,0.00457
116.50735,0.48529,0.01042,0.97313,0.01188,0.00457
116.75735,0.48529,0.01042,0.97313,0.01188,0.00457
117.00735,0.48529,0.01042,0.97313,0.01188,0.00457
117.25735,0.48529,0.01042,0.97313,0.01188,0.00457
117.50735,0.48529,0.01042,0.97313,0.01188,0.00457
117.75735,0.48529,0.01042,0.97313,0.01188,0.00457
118.00735,0.48529,0.01042,0.97313,0.01188,0.00457
118.25735,0.48529,0.01042,0.97313,0.01188,0.00457
118.50735,0.48529,0.01042,0.97313,0.01188,0.00457
118.75735,0.48529,0.01042,0.97313,0.01188,0.00457
119.00735,0.48529,0.01042,0.97313,0.01188,0.00457
119.25735,0.48529,0.01042,0.97313,0.01188,0.00457
119.50735,0.48529,0.01042,0.97313,0.01188,0.00457
119.75735,0.48529,0.01042,0.97313,0.01188,0.00457
120.00735,0.48529,0.01042,0.97313,0.01188,0.00457
120.25735,0.48529,0.01042,0.97313,0.01188,0.00457
120.50735,0.48529,0.01042,0.97313,0.01188,0.00457
120.75735,0.48529,0.01042,0.97313,0.01188,0.00457
121.00735,0.48529,0.01042,0.97313,0.01188,0.00457
