Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
31.60750,0.06820,0.00445,0.00156,0.99170,0.00229
31.67577,0.06820,0.00637,0.00165,0.98966,0.00232
31.74403,0.06820,0.00401,0.00103,0.99402,0.00094
31.81230,0.06820,0.00263,0.00068,0.99616,0.00052
31.88057,0.06820,0.00519,0.00165,0.99125,0.00191
31.94883,0.06820,0.00673,0.00176,0.98910,0.00241
32.01710,0.06820,0.00618,0.00145,0.99062,0.00175
32.08537,0.06820,0.00454,0.00152,0.99188,0.00206
32.15363,0.06820,0.00429,0.00132,0.99251,0.00187
32.22190,0.06820,0.00673,0.00222,0.98737,0.00368
32.29016,0.06820,0.00364,0.00097,0.99440,0.00099
32.35843,0.06820,0.00488,0.00195,0.99029,0.00287
32.42670,0.06820,0.00749,0.00206,0.98726,0.00319
32.49497,0.06820,0.01240,0.00292,0.98071,0.00397
32.56323,0.06820,0.00454,0.00166,0.99183,0.00197
32.63150,0.06820,0.00583,0.00182,0.98984,0.00251
32.69977,0.06820,0.01020,0.00314,0.98164,0.00503
32.76803,0.06820,0.00343,0.00110,0.99419,0.00128
32.83630,0.06820,0.00532,0.00166,0.99056,0.00246
32.90457,0.06820,0.00479,0.00155,0.99146,0.00220
32.97283,0.06820,0.00492,0.00155,0.99116,0.00237
33.04110,0.06820,0.00603,0.00232,0.98872,0.00293
33.10937,0.06820,0.00826,0.00235,0.98636,0.00304
33.17764,0.06820,0.00434,0.00123,0.99292,0.00151
33.24590,0.06820,0.00441,0.00159,0.99209,0.00191
33.31417,0.06820,0.00534,0.00136,0.99144,0.00187
33.38243,0.06820,0.00725,0.00196,0.98824,0.00255
33.45070,0.06820,0.00966,0.00282,0.98385,0.00366
33.51897,0.06820,0.00785,0.00282,0.98550,0.00383
33.58723,0.06820,0.01140,0.00304,0.98053,0.00503
33.65550,0.06820,0.00776,0.00238,0.98626,0.00360
33.72377,0.06820,0.00348,0.00160,0.99358,0.00133
33.79203,0.06820,0.00405,0.00130,0.99292,0.00173
33.86030,0.06820,0.00838,0.00249,0.98544,0.00369
33.92857,0.06820,0.01217,0.00344,0.97954,0.00485
33.99683,0.06820,0.00897,0.00287,0.98453,0.00363
34.06510,0.06820,0.00461,0.00155,0.99193,0.00191
34.13337,0.06820,0.00860,0.00246,0.98526,0.00367
34.20163,0.06820,0.00517,0.00205,0.98965,0.00312
34.26990,0.06820,0.00685,0.00186,0.98871,0.00258
34.33817,0.06820,0.00636,0.00217,0.98844,0.00304
34.40643,0.06820,0.00556,0.00186,0.99007,0.00252
34.47470,0.06820,0.00651,0.00220,0.98891,0.00238
34.54296,0.06820,0.00636,0.00200,0.98866,0.00299
34.61123,0.06820,0.00496,0.00164,0.99136,0.00204
34.67950,0.06820,0.00624,0.00226,0.98844,0.00306
34.74777,0.06820,0.00530,0.00165,0.99087,0.00218
34.81603,0.06820,0.00896,0.00263,0.98476,0.00366
34.88430,0.06820,0.00760,0.00240,0.98692,0.00308
34.95257,0.06820,0.00844,0.00276,0.98503,0.00377
35.02083,0.06820,0.00726,0.00230,0.98709,0.00335
35.08910,0.06820,0.00431,0.00127,0.99262,0.00179
35.15737,0.06820,0.00434,0.00116,0.99316,0.00133
35.22563,0.06820,0.00549,0.00184,0.98983,0.00284
35.29390,0.06820,0.00569,0.00220,0.98854,0.00358
35.36217,0.06820,0.00808,0.00281,0.98515,0.00396
35.43044,0.06820,0.01773,0.00377,0.97329,0.00522
35.49870,0.06820,0.00395,0.00155,0.99236,0.00214
35.56697,0.06820,0.00827,0.00266,0.98625,0.00281
35.63523,0.06820,0.00653,0.00261,0.98803,0.00283
35.70350,0.06820,0.01069,0.00401,0.98055,0.00475
35.77177,0.06820,0.00578,0.00223,0.98914,0.00285
35.84003,0.06820,0.00511,0.00243,0.98901,0.00344
35.90830,0.06820,0.01265,0.00282,0.97964,0.00490
35.97657,0.06820,0.00649,0.00239,0.98804,0.00307
36.04483,0.06820,0.02207,0.00372,0.96904,0.00517
36.11310,0.06820,0.00568,0.00219,0.98937,0.00277
36.18137,0.06820,0.00775,0.00269,0.98614,0.00342
36.24963,0.06820,0.00736,0.00248,0.98759,0.00258
36.31790,0.06820,0.00946,0.00378,0.98237,0.00439
36.38617,0.06820,0.00704,0.00223,0.98826,0.00247
36.45443,0.06820,0.00631,0.00297,0.98649,0.00424
36.52270,0.06820,0.01483,0.00404,0.97613,0.00500
36.59097,0.06820,0.00838,0.00311,0.98460,0.00391
36.65923,0.06820,0.01134,0.00297,0.98129,0.00440
36.72750,0.06820,0.00423,0.00178,0.99162,0.00238
36.79576,0.06820,0.00774,0.00289,0.98549,0.00388
36.86403,0.06820,0.00533,0.00252,0.98957,0.00258
36.93230,0.06820,0.00889,0.00325,0.98388,0.00398
37.00057,0.06820,0.00702,0.00244,0.98740,0.00314
37.06883,0.06820,0.00559,0.00232,0.98850,0.00358
37.13710,0.06820,0.01667,0.00373,0.97393,0.00568
37.20537,0.06820,0.00701,0.00256,0.98746,0.00298
37.27363,0.06820,0.00793,0.00332,0.98426,0.00450
37.34190,0.06820,0.00398,0.00198,0.99115,0.00289
37.41017,0.06820,0.00756,0.00250,0.98671,0.00323
37.47843,0.06820,0.00688,0.00302,0.98692,0.00318
37.54670,0.06820,0.01544,0.00440,0.97489,0.00526
37.61497,0.06820,0.00390,0.00196,0.99145,0.00269
37.68324,0.06820,0.00642,0.00290,0.98754,0.00314
37.75150,0.06820,0.00623,0.00269,0.98829,0.00279
37.81977,0.06820,0.00749,0.00256,0.98770,0.00225
37.88803,0.06820,0.00737,0.00425,0.98274,0.00563
37.95630,0.06820,0.01304,0.00387,0.97749,0.00560
38.02457,0.06820,0.00639,0.00313,0.98674,0.00374
38.09283,0.06820,0.00907,0.00441,0.98098,0.00554
38.16110,0.06820,0.00490,0.00235,0.98965,0.00310
38.22937,0.06820,0.01698,0.00538,0.97056,0.00708
38.29763,0.06820,0.00638,0.00263,0.98807,0.00292
38.36590,0.06820,0.00686,0.00290,0.98696,0.00328
38.43417,0.06820,0.00586,0.00253,0.98846,0.00314
38.50243,0.06820,0.00731,0.00351,0.98521,0.00397
38.57070,0.06820,0.00757,0.00307,0.98616,0.00321
38.63897,0.06820,0.00445,0.00206,0.99123,0.00227
38.70723,0.06820,0.00941,0.00435,0.98146,0.00478
38.77550,0.06820,0.00838,0.00384,0.98296,0.00481
38.84377,0.06820,0.02957,0.00602,0.95572,0.00869
38.91203,0.06820,0.00492,0.00246,0.98931,0.00331
38.98030,0.06820,0.00606,0.00242,0.98891,0.00261
39.04856,0.06820,0.00487,0.00233,0.99057,0.00224
39.11683,0.06820,0.00588,0.00296,0.98750,0.00366
39.18510,0.06820,0.00477,0.00281,0.98885,0.00357
39.25337,0.06820,0.00676,0.00340,0.98604,0.00381
39.32163,0.06820,0.00625,0.00264,0.98865,0.00245
39.38990,0.06820,0.00267,0.00148,0.99452,0.00132
39.45817,0.06820,0.00625,0.00292,0.98809,0.00274
39.52643,0.06820,0.00518,0.00284,0.98934,0.00264
39.59470,0.06820,0.00496,0.00245,0.98995,0.00263
39.66297,0.06820,0.00603,0.00317,0.98717,0.00362
39.73123,0.06820,0.00590,0.00317,0.98761,0.00332
39.79950,0.06820,0.00535,0.00270,0.98939,0.00256
39.86777,0.06820,0.00472,0.00247,0.98984,0.00297
39.93604,0.06820,0.01100,0.00502,0.97786,0.00611
40.00430,0.06820,0.00686,0.00305,0.98648,0.00360
40.07257,0.06820,0.00422,0.00219,0.99121,0.00237
40.14083,0.06820,0.00691,0.00329,0.98671,0.00309
40.20910,0.06820,0.00591,0.00306,0.98772,0.00331
40.27737,0.06820,0.00519,0.00297,0.98909,0.00275
40.34563,0.06820,0.00637,0.00298,0.98700,0.00366
40.41390,0.06820,0.00531,0.00254,0.98932,0.00283
40.48217,0.06820,0.00430,0.00185,0.99191,0.00193
40.55043,0.06820,0.00596,0.00328,0.98734,0.00343
40.61870,0.06820,0.00555,0.00300,0.98819,0.00327
40.68697,0.06820,0.00802,0.00366,0.98461,0.00372
40.75523,0.06820,0.00505,0.00267,0.98873,0.00355
40.82350,0.06820,0.00506,0.00249,0.98990,0.00256
40.89177,0.06820,0.00587,0.00256,0.98905,0.00252
40.96003,0.06820,0.00599,0.00357,0.98636,0.00409
41.02830,0.06820,0.00627,0.00274,0.98799,0.00301
41.09657,0.06820,0.00707,0.00335,0.98604,0.00354
41.16483,0.06820,0.00317,0.00185,0.99327,0.00172
41.23310,0.06820,0.00708,0.00386,0.98445,0.00461
41.30136,0.06820,0.00540,0.00271,0.98894,0.00294
41.36963,0.06820,0.00506,0.00240,0.98946,0.00307
41.43790,0.06820,0.00497,0.00290,0.98887,0.00326
41.50617,0.06820,0.00579,0.00269,0.98894,0.00258
41.57443,0.06820,0.00976,0.00397,0.98198,0.00429
41.64270,0.06820,0.00580,0.00324,0.98688,0.00408
41.71097,0.06820,0.00563,0.00220,0.99025,0.00191
41.77923,0.06820,0.00970,0.00382,0.98184,0.00464
41.84750,0.06820,0.00865,0.00329,0.98439,0.00367
41.91577,0.06820,0.01308,0.00412,0.97853,0.00427
41.98403,0.06820,0.00579,0.00295,0.98791,0.00335
42.05230,0.06820,0.01710,0.00466,0.97106,0.00718
42.12057,0.06820,0.00800,0.00248,0.98597,0.00355
42.18884,0.06820,0.00406,0.00158,0.99243,0.00193
42.25710,0.06820,0.00844,0.00326,0.98485,0.00345
42.32537,0.06820,0.00521,0.00230,0.98979,0.00270
42.39363,0.06820,0.00599,0.00241,0.98843,0.00317
42.46190,0.06820,0.00416,0.00173,0.99165,0.00246
42.53017,0.06820,0.01043,0.00348,0.98202,0.00406
42.59843,0.06820,0.00641,0.00262,0.98729,0.00367
42.66670,0.06820,0.00713,0.00232,0.98760,0.00296
42.73497,0.06820,0.00508,0.00209,0.98975,0.00308
42.80323,0.06820,0.00501,0.00176,0.99060,0.00262
42.87150,0.06820,0.00603,0.00275,0.98844,0.00279
42.93977,0.06820,0.00868,0.00343,0.98309,0.00480
43.00803,0.06820,0.00570,0.00199,0.98957,0.00274
43.07630,0.06820,0.00647,0.00269,0.98616,0.00468
43.14457,0.06820,0.01104,0.00344,0.98188,0.00364
43.21283,0.06820,0.01321,0.00559,0.97349,0.00771
43.28110,0.06820,0.00484,0.00197,0.99060,0.00259
43.34937,0.06820,0.00778,0.00278,0.98588,0.00356
43.41763,0.06820,0.00376,0.00150,0.99271,0.00203
43.48590,0.06820,0.00411,0.00225,0.99028,0.00336
43.55416,0.06820,0.00398,0.00164,0.99222,0.00216
43.62243,0.06820,0.00407,0.00167,0.99187,0.00240
43.69070,0.06820,0.00554,0.00300,0.98852,0.00295
43.75897,0.06820,0.00678,0.00387,0.98481,0.00455
43.82723,0.06820,0.00391,0.00236,0.99055,0.00319
43.89550,0.06820,0.00478,0.00216,0.99109,0.00197
43.96377,0.06820,0.00801,0.00398,0.98358,0.00443
44.03203,0.06820,0.00339,0.00230,0.99218,0.00213
44.10030,0.06820,0.00515,0.00219,0.99036,0.00231
44.16857,0.06820,0.00556,0.00284,0.98854,0.00306
44.23683,0.06820,0.00668,0.00335,0.98622,0.00375
44.30510,0.06820,0.00689,0.00351,0.98467,0.00492
44.37337,0.06820,0.00482,0.00264,0.99022,0.00232
44.44164,0.06820,0.00435,0.00210,0.99146,0.00209
44.50990,0.06820,0.00454,0.00294,0.98895,0.00357
44.57817,0.06820,0.00621,0.00296,0.98763,0.00321
44.64643,0.06820,0.00544,0.00281,0.98878,0.00297
44.71470,0.06820,0.00679,0.00354,0.98504,0.00463
44.78297,0.06820,0.00575,0.00287,0.98842,0.00296
44.85123,0.06820,0.00475,0.00241,0.99050,0.00234
44.91950,0.06820,0.00349,0.00202,0.99239,0.00210
44.98777,0.06820,0.00690,0.00292,0.98672,0.00346
45.05603,0.06820,0.00844,0.00384,0.98359,0.00413
45.12430,0.06820,0.00849,0.00392,0.98353,0.00406
45.19257,0.06820,0.25696,0.04043,0.64871,0.05390
45.26083,0.06820,0.03599,0.01678,0.93333,0.01390
45.32910,0.06820,0.06844,0.01623,0.89616,0.01916
45.39737,0.06820,0.09441,0.01690,0.86854,0.02015
45.46563,0.06820,0.25853,0.02673,0.67313,0.04161
45.53390,0.06820,0.22604,0.02305,0.69358,0.05734
45.60217,0.06820,0.90620,0.01222,0.03809,0.04348
45.67043,0.06820,0.80119,0.01454,0.04246,0.14181
45.73870,0.06820,0.99925,0.00032,0.00014,0.00029
45.80696,0.06820,0.98981,0.00608,0.00254,0.00157
45.87523,0.06820,0.98981,0.00608,0.00254,0.00157
45.94350,0.06820,0.98981,0.00608,0.00254,0.00157
46.01177,0.06820,0.98981,0.00608,0.00254,0.00157
46.08003,0.06820,0.98981,0.00608,0.00254,0.00157
46.14830,0.06820,0.98981,0.00608,0.00254,0.00157
46.21657,0.06820,0.98981,0.00608,0.00254,0.00157
46.28483,0.06820,0.98981,0.00608,0.00254,0.00157
46.35310,0.06820,0.98981,0.00608,0.00254,0.00157
46.42137,0.06820,0.98981,0.00608,0.00254,0.00157
46.48963,0.06820,0.98981,0.00608,0.00254,0.00157
46.55790,0.06820,0.98981,0.00608,0.00254,0.00157
46.62617,0.06820,0.98981,0.00608,0.00254,0.00157
46.69444,0.06820,0.98981,0.00608,0.00254,0.00157
46.76270,0.06820,0.98981,0.00608,0.00254,0.00157
46.83097,0.06820,0.98981,0.00608,0.00254,0.00157
46.89923,0.06820,0.98981,0.00608,0.00254,0.00157
46.96750,0.06820,0.98981,0.00608,0.00254,0.00157
47.03577,0.06820,0.98981,0.00608,0.00254,0.00157
47.10403,0.06820,0.98981,0.00608,0.00254,0.00157
47.17230,0.06820,0.98981,0.00608,0.00254,0.00157
47.24057,0.06820,0.98981,0.00608,0.00254,0.00157
47.30883,0.06820,0.98981,0.00608,0.00254,0.00157
47.37710,0.06820,0.98981,0.00608,0.00254,0.00157
47.44537,0.06820,0.98981,0.00608,0.00254,0.00157
47.51363,0.06820,0.98981,0.00608,0.00254,0.00157
47.58190,0.06820,0.98981,0.00608,0.00254,0.00157
47.65017,0.06820,0.98981,0.00608,0.00254,0.00157
47.71843,0.06820,0.98981,0.00608,0.00254,0.00157
47.78670,0.06820,0.98981,0.00608,0.00254,0.00157
47.85497,0.06820,0.98981,0.00608,0.00254,0.00157
47.92323,0.06820,0.98981,0.00608,0.00254,0.00157
47.99150,0.06820,0.98981,0.00608,0.00254,0.00157
48.05976,0.06820,0.98981,0.00608,0.00254,0.00157
48.12803,0.06820,0.98981,0.00608,0.00254,0.00157
48.19630,0.06820,0.98981,0.00608,0.00254,0.00157
48.26457,0.06820,0.98981,0.00608,0.00254,0.00157
48.33283,0.06820,0.98981,0.00608,0.00254,0.00157
48.40110,0.06820,0.98981,0.00608,0.00254,0.00157
48.46937,0.06820,0.98981,0.00608,0.00254,0.00157
48.53763,0.06820,0.98981,0.00608,0.00254,0.00157
48.60590,0.06820,0.98981,0.00608,0.00254,0.00157
48.67417,0.06820,0.98981,0.00608,0.00254,0.00157
