Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
115.75735,0.48529,0.00865,0.98609,0.00393,0.00133
116.00735,0.48529,0.00865,0.98609,0.00393,0.00133
116.25735,0.48529,0.00865,0.98609,0.00393,0.00133
116.50735,0.48529,0.00865,0.98609,0.00393,0.00133
116.75735,0.48529,0.00865,0.98609,0.00393,0.00133
117.00735,0.48529,0.00865,0.98609,0.00393,0.00133
117.25735,0.48529,0.00865,0.98609,0.00393,0.00133
117.50735,0.48529,0.00865,0.98609,0.00393,0.00133
117.75735,0.48529,0.00865,0.98609,0.00393,0.00133
118.00735,0.48529,0.00865,0.98609,0.00393,0.00133
118.25735,0.48529,0.00865,0.98609,0.00393,0.00133
118.50735,0.48529,0.00865,0.98609,0.00393,0.00133
118.75735,0.48529,0.00865,0.98609,0.00393,0.00133
119.00735,0.48529,0.00865,0.98609,0.00393,0.00133
119.25735,0.48529,0.00865,0.98609,0.00393,0.00133
119.50735,0.48529,0.00865,0.98609,0.00393,0.00133
119.75735,0.48529,0.00865,0.98609,0.00393,0.00133
120.00735,0.48529,0.00865,0.98609,0.00393,0.00133
120.25735,0.48529,0.00865,0.98609,0.00393,0.00133
120.50735,0.48529,0.00865,0.98609,0.00393,0.00133
120.75735,0.48529,0.00865,0.98609,0.00393,0.00133
121.00735,0.48529,0.00865,0.98609,0.00393,0.00133
