Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
69.70000,1.05394,0.99964,0.00036
69.80000,1.05393,0.99967,0.00033
69.90000,1.05393,0.99967,0.00033
70.00000,1.05394,0.99969,0.00031
70.10000,1.05394,0.99973,0.00027
70.20000,1.05394,0.99975,0.00025
70.30000,1.05393,0.99975,0.00025
70.40000,1.05393,0.99976,0.00024
70.50000,1.05394,0.99976,0.00024
70.60000,1.05394,0.99975,0.00025
70.70000,1.05394,0.99972,0.00028
70.80000,1.05393,0.99971,0.00029
70.90000,1.05393,0.99969,0.00031
71.00000,1.05394,0.99968,0.00032
71.10000,1.05394,0.99967,0.00033
71.20000,1.05394,0.99964,0.00036
71.30000,1.05393,0.99962,0.00038
71.40000,1.05393,0.99960,0.00040
71.50000,1.05394,0.99961,0.00039
71.60000,1.05394,0.99965,0.00035
71.70000,1.05394,0.99962,0.00038
71.80000,1.05393,0.99954,0.00046
71.90000,1.05393,0.99947,0.00053
72.00000,1.05394,0.99950,0.00050
72.10000,1.05394,0.99956,0.00044
72.20000,1.05394,0.99957,0.00043
72.30000,1.05393,0.99958,0.00042
72.40000,1.05393,0.99960,0.00040
72.50000,1.05394,0.99958,0.00042
72.60000,1.05394,0.99962,0.00038
72.70000,1.05394,0.99971,0.00029
72.80000,1.05393,0.99976,0.00024
72.90000,1.05393,0.99976,0.00024
73.00000,1.05394,0.99976,0.00024
73.10000,1.05394,0.99975,0.00025
73.20000,1.05394,0.99976,0.00024
73.30000,1.05393,0.99975,0.00025
73.40000,1.05393,0.99975,0.00025
73.50000,1.05394,0.99976,0.00024
73.60000,1.05394,0.99976,0.00024
73.70000,1.05394,0.99977,0.00023
73.80000,1.05393,0.99979,0.00021
73.90000,1.05393,0.99981,0.00019
74.00000,1.05394,0.99981,0.00019
74.10000,1.05394,0.99982,0.00018
74.20000,1.05394,0.99983,0.00017
74.30000,1.05393,0.99984,0.00016
74.40000,1.05393,0.99984,0.00016
74.50000,1.05394,0.99985,0.00015
74.60000,1.05394,0.99985,0.00015
74.70000,1.05394,0.99985,0.00015
74.80000,1.05393,0.99985,0.00015
74.90000,1.05393,0.99985,0.00015
75.00000,1.05394,0.99985,0.00015
75.10000,1.05394,0.99985,0.00015
75.20000,1.05394,0.99985,0.00015
75.30000,1.05393,0.99984,0.00016
75.40000,1.05393,0.99984,0.00016
75.50000,1.05394,0.99984,0.00016
75.60000,1.05394,0.99984,0.00016
75.70000,1.05394,0.99984,0.00016
75.80000,1.05393,0.99984,0.00016
75.90000,1.05393,0.99984,0.00016
76.00000,1.05394,0.99984,0.00016
76.10000,1.05394,0.99985,0.00015
76.20000,1.05394,0.99985,0.00015
76.30000,1.05393,0.99986,0.00014
76.40000,1.05393,0.99986,0.00014
76.50000,1.05394,0.99986,0.00014
76.60000,1.05394,0.99986,0.00014
76.70000,1.05394,0.99986,0.00014
76.80000,1.05393,0.99985,0.00015
76.90000,1.05393,0.99985,0.00015
77.00000,1.05394,0.99985,0.00015
77.10000,1.05394,0.99985,0.00015
77.20000,1.05394,0.99985,0.00015
77.30000,1.05393,0.99985,0.00015
77.40000,1.05393,0.99985,0.00015
77.50000,1.05394,0.99985,0.00015
77.60000,1.05394,0.99985,0.00015
77.70000,1.05394,0.99984,0.00016
77.80000,1.05393,0.99984,0.00016
77.90000,1.05393,0.99984,0.00016
78.00000,1.05394,0.99983,0.00017
78.10000,1.05394,0.99983,0.00017
78.20000,1.05394,0.99983,0.00017
78.30000,1.05393,0.99983,0.00017
78.40000,1.05393,0.99983,0.00017
78.50000,1.05394,0.99983,0.00017
78.60000,1.05394,0.99984,0.00016
78.70000,1.05394,0.99984,0.00016
78.80000,1.05393,0.99983,0.00017
78.90000,1.05393,0.99984,0.00016
79.00000,1.05394,0.99984,0.00016
79.10000,1.05394,0.99984,0.00016
79.20000,1.05394,0.99982,0.00018
79.30000,1.05393,0.99978,0.00022
79.40000,1.05393,0.99971,0.00029
79.50000,1.05394,0.99960,0.00040
79.60000,1.05394,0.99943,0.00057
79.70000,1.05394,0.99929,0.00071
79.80000,1.05393,0.99919,0.00081
79.90000,1.05393,0.99915,0.00085
80.00000,1.05394,0.99911,0.00089
80.10000,1.05394,0.99908,0.00092
80.20000,1.05394,0.99916,0.00084
80.30000,1.05393,0.99927,0.00073
80.40000,1.05393,0.99942,0.00058
80.50000,1.05394,0.99954,0.00046
80.60000,1.05394,0.99963,0.00037
80.70000,1.05394,0.99969,0.00031
80.80000,1.05393,0.99972,0.00028
80.90000,1.05393,0.99973,0.00027
81.00000,1.05394,0.99974,0.00026
81.10000,1.05394,0.99977,0.00023
81.20000,1.05394,0.99980,0.00020
81.30000,1.05393,0.99981,0.00019
81.40000,1.05393,0.99983,0.00017
81.50000,1.05394,0.99985,0.00015
81.60000,1.05394,0.99985,0.00015
81.70000,1.05394,0.99986,0.00014
81.80000,1.05393,0.99986,0.00014
81.90000,1.05393,0.99985,0.00015
82.00000,1.05394,0.99985,0.00015
82.10000,1.05394,0.99986,0.00014
82.20000,1.05394,0.99987,0.00013
82.30000,1.05393,0.99987,0.00013
82.40000,1.05393,0.99988,0.00012
82.50000,1.05394,0.99988,0.00012
82.60000,1.05394,0.99989,0.00011
82.70000,1.05394,0.99989,0.00011
82.80000,1.05393,0.99990,0.00010
82.90000,1.05393,0.99991,0.00009
83.00000,1.05394,0.99991,0.00009
83.10000,1.05394,0.99990,0.00010
83.20000,1.05394,0.99990,0.00010
83.30000,1.05393,0.99990,0.00010
83.40000,1.05393,0.99990,0.00010
83.50000,1.05394,0.99990,0.00010
83.60000,1.05394,0.99990,0.00010
83.70000,1.05394,0.99990,0.00010
83.80000,1.05393,0.99990,0.00010
83.90000,1.05393,0.99990,0.00010
84.00000,1.05394,0.99990,0.00010
84.10000,1.05394,0.99990,0.00010
84.20000,1.05394,0.99990,0.00010
84.30000,1.05393,0.99990,0.00010
84.40000,1.05393,0.99990,0.00010
84.50000,1.05394,0.99990,0.00010
84.60000,1.05394,0.99990,0.00010
84.70000,1.05394,0.99990,0.00010
84.80000,1.05393,0.99990,0.00010
84.90000,1.05393,0.99990,0.00010
85.00000,1.05394,0.99990,0.00010
85.10000,1.05394,0.99990,0.00010
85.20000,1.05394,0.99990,0.00010
85.30000,1.05393,0.99990,0.00010
85.40000,1.05393,0.99990,0.00010
85.50000,1.05394,0.99990,0.00010
85.60000,1.05394,0.99990,0.00010
85.70000,1.05394,0.99991,0.00009
85.80000,1.05393,0.99991,0.00009
85.90000,1.05393,0.99991,0.00009
86.00000,1.05394,0.99990,0.00010
86.10000,1.05394,0.99990,0.00010
86.20000,1.05394,0.99990,0.00010
86.30000,1.05393,0.99990,0.00010
86.40000,1.05393,0.99990,0.00010
86.50000,1.05394,0.99990,0.00010
86.60000,1.05394,0.99990,0.00010
86.70000,1.05394,0.99990,0.00010
86.80000,1.05393,0.99990,0.00010
86.90000,1.05393,0.99990,0.00010
87.00000,1.05394,0.99990,0.00010
87.10000,1.05394,0.99990,0.00010
87.20000,1.05394,0.99990,0.00010
87.30000,1.05393,0.99990,0.00010
87.40000,1.05393,0.99991,0.00009
87.50000,1.05394,0.99990,0.00010
87.60000,1.05394,0.99990,0.00010
87.70000,1.05394,0.99990,0.00010
87.80000,1.05393,0.99991,0.00009
87.90000,1.05393,0.99990,0.00010
88.00000,1.05394,0.99990,0.00010
88.10000,1.05394,0.99990,0.00010
88.20000,1.05394,0.99990,0.00010
88.30000,1.05393,0.99990,0.00010
88.40000,1.05393,0.99990,0.00010
88.50000,1.05394,0.99990,0.00010
88.60000,1.05394,0.99989,0.00011
88.70000,1.05394,0.99989,0.00011
88.80000,1.05393,0.99989,0.00011
88.90000,1.05393,0.99989,0.00011
89.00000,1.05394,0.99989,0.00011
89.10000,1.05394,0.99989,0.00011
89.20000,1.05394,0.99989,0.00011
89.30000,1.05393,0.99989,0.00011
89.40000,1.05393,0.99989,0.00011
89.50000,1.05394,0.99990,0.00010
89.60000,1.05394,0.99990,0.00010
89.70000,1.05394,0.99991,0.00009
89.80000,1.05393,0.99990,0.00010
89.90000,1.05393,0.99990,0.00010
90.00000,1.05394,0.99989,0.00011
90.10000,1.05394,0.99989,0.00011
90.20000,1.05394,0.99988,0.00012
90.30000,1.05393,0.99987,0.00013
90.40000,1.05393,0.99986,0.00014
90.50000,1.05394,0.99985,0.00015
90.60000,1.05394,0.99984,0.00016
90.70000,1.05394,0.99983,0.00017
90.80000,1.05393,0.99985,0.00015
90.90000,1.05393,0.99985,0.00015
91.00000,1.05394,0.99986,0.00014
91.10000,1.05394,0.99986,0.00014
91.20000,1.05394,0.99986,0.00014
91.30000,1.05393,0.99986,0.00014
91.40000,1.05393,0.99985,0.00015
91.50000,1.05394,0.99985,0.00015
91.60000,1.05394,0.99986,0.00014
91.70000,1.05394,0.99987,0.00013
91.80000,1.05393,0.99987,0.00013
91.90000,1.05393,0.99987,0.00013
92.00000,1.05394,0.99988,0.00012
92.10000,1.05394,0.99988,0.00012
92.20000,1.05394,0.99989,0.00011
92.30000,1.05393,0.99990,0.00010
92.40000,1.05393,0.99991,0.00009
92.50000,1.05394,0.99992,0.00008
92.60000,1.05394,0.99992,0.00008
92.70000,1.05394,0.99992,0.00008
92.80000,1.05393,0.99992,0.00008
92.90000,1.05393,0.99992,0.00008
93.00000,1.05394,0.99992,0.00008
93.10000,1.05394,0.99991,0.00009
93.20000,1.05394,0.99991,0.00009
93.30000,1.05393,0.99990,0.00010
93.40000,1.05393,0.99990,0.00010
93.50000,1.05394,0.99990,0.00010
93.60000,1.05394,0.99989,0.00011
93.70000,1.05394,0.99989,0.00011
93.80000,1.05393,0.99989,0.00011
93.90000,1.05393,0.99988,0.00012
94.00000,1.05394,0.99989,0.00011
94.10000,1.05394,0.99989,0.00011
94.20000,1.05394,0.99990,0.00010
94.30000,1.05393,0.99990,0.00010
94.40000,1.05393,0.99990,0.00010
94.50000,1.05394,0.99990,0.00010
94.60000,1.05394,0.99990,0.00010
94.70000,1.05394,0.99990,0.00010
94.80000,1.05393,0.99990,0.00010
94.90000,1.05393,0.99990,0.00010
95.00000,1.05394,0.99990,0.00010
95.10000,1.05394,0.99990,0.00010
95.20000,1.05394,0.99990,0.00010
95.30000,1.05393,0.99990,0.00010
95.40000,1.05393,0.99990,0.00010
95.50000,1.05394,0.99990,0.00010
95.60000,1.05394,0.99990,0.00010
95.70000,1.05394,0.99990,0.00010
95.80000,1.05393,0.99990,0.00010
95.90000,1.05393,0.99990,0.00010
96.00000,1.05394,0.99990,0.00010
96.10000,1.05394,0.99990,0.00010
96.20000,1.05394,0.99991,0.00009
96.30000,1.05393,0.99991,0.00009
96.40000,1.05393,0.99991,0.00009
96.50000,1.05394,0.99992,0.00009
96.60000,1.05394,0.99992,0.00008
96.70000,1.05394,0.99992,0.00008
96.80000,1.05393,0.99992,0.00008
96.90000,1.05393,0.99992,0.00008
97.00000,1.05394,0.99992,0.00008
97.10000,1.05394,0.99992,0.00008
97.20000,1.05394,0.99992,0.00008
97.30000,1.05393,0.99992,0.00008
97.40000,1.05393,0.99992,0.00008
97.50000,1.05394,0.99992,0.00008
97.60000,1.05394,0.99992,0.00008
97.70000,1.05394,0.99992,0.00008
97.80000,1.05393,0.99992,0.00008
97.90000,1.05393,0.99991,0.00009
98.00000,1.05394,0.99991,0.00009
98.10000,1.05394,0.99991,0.00009
98.20000,1.05394,0.99991,0.00009
98.30000,1.05393,0.99991,0.00009
98.40000,1.05393,0.99991,0.00009
98.50000,1.05394,0.99991,0.00009
98.60000,1.05394,0.99991,0.00009
98.70000,1.05394,0.99991,0.00009
98.80000,1.05393,0.99991,0.00009
98.90000,1.05393,0.99991,0.00009
99.00000,1.05394,0.99991,0.00009
99.10000,1.05394,0.99991,0.00009
99.20000,1.05394,0.99991,0.00009
99.30000,1.05393,0.99991,0.00009
99.40000,1.05393,0.99990,0.00010
99.50000,1.05394,0.99990,0.00010
99.60000,1.05394,0.99991,0.00009
99.70000,1.05394,0.99991,0.00009
99.80000,1.05393,0.99991,0.00009
99.90000,1.05393,0.99990,0.00010
100.00000,1.05394,0.99990,0.00010
100.10000,1.05394,0.99990,0.00010
100.20000,1.05394,0.99990,0.00010
100.30000,1.05393,0.99989,0.00011
100.40000,1.05393,0.99988,0.00012
100.50000,1.05394,0.99986,0.00014
100.60000,1.05394,0.99986,0.00014
100.70000,1.05394,0.99985,0.00015
100.80000,1.05393,0.99985,0.00015
100.90000,1.05393,0.99985,0.00015
101.00000,1.05394,0.99985,0.00015
101.10000,1.05394,0.99985,0.00015
101.20000,1.05394,0.99985,0.00015
101.30000,1.05393,0.99986,0.00014
101.40000,1.05393,0.99987,0.00013
101.50000,1.05394,0.99987,0.00013
101.60000,1.05394,0.99986,0.00014
101.70000,1.05394,0.99986,0.00014
101.80000,1.05393,0.99986,0.00014
101.90000,1.05393,0.99985,0.00015
102.00000,1.05394,0.99986,0.00014
102.10000,1.05394,0.99986,0.00014
102.20000,1.05394,0.99986,0.00014
102.30000,1.05393,0.99985,0.00015
102.40000,1.05393,0.99986,0.00014
102.50000,1.05394,0.99987,0.00013
102.60000,1.05394,0.99988,0.00012
102.70000,1.05394,0.99989,0.00011
102.80000,1.05393,0.99989,0.00011
102.90000,1.05393,0.99989,0.00011
103.00000,1.05394,0.99989,0.00011
103.10000,1.05394,0.99989,0.00011
103.20000,1.05394,0.99990,0.00010
103.30000,1.05393,0.99990,0.00010
103.40000,1.05393,0.99990,0.00010
103.50000,1.05394,0.99990,0.00010
103.60000,1.05394,0.99990,0.00010
103.70000,1.05394,0.99990,0.00010
103.80000,1.05393,0.99990,0.00010
103.90000,1.05393,0.99990,0.00010
104.00000,1.05394,0.99990,0.00010
104.10000,1.05394,0.99990,0.00010
104.20000,1.05394,0.99991,0.00009
104.30000,1.05393,0.99991,0.00009
104.40000,1.05393,0.99991,0.00009
104.50000,1.05394,0.99991,0.00009
104.60000,1.05394,0.99991,0.00009
104.70000,1.05394,0.99991,0.00009
104.80000,1.05393,0.99991,0.00009
104.90000,1.05393,0.99991,0.00009
105.00000,1.05394,0.99991,0.00009
105.10000,1.05394,0.99991,0.00009
105.20000,1.05394,0.99991,0.00009
105.30000,1.05393,0.99991,0.00009
105.40000,1.05393,0.99991,0.00009
105.50000,1.05394,0.99991,0.00009
105.60000,1.05394,0.99991,0.00009
105.70000,1.05394,0.99990,0.00010
105.80000,1.05393,0.99989,0.00011
105.90000,1.05393,0.99989,0.00011
106.00000,1.05394,0.99988,0.00012
106.10000,1.05394,0.99987,0.00013
106.20000,1.05394,0.99986,0.00014
106.30000,1.05393,0.99986,0.00014
106.40000,1.05393,0.99985,0.00015
106.50000,1.05394,0.99984,0.00016
106.60000,1.05394,0.99984,0.00016
106.70000,1.05394,0.99984,0.00016
106.80000,1.05393,0.99984,0.00016
106.90000,1.05393,0.99984,0.00016
107.00000,1.05394,0.99983,0.00017
107.10000,1.05394,0.99983,0.00017
107.20000,1.05394,0.99982,0.00018
107.30000,1.05393,0.99979,0.00021
107.40000,1.05393,0.99981,0.00019
107.50000,1.05394,0.99983,0.00017
107.60000,1.05394,0.99983,0.00017
107.70000,1.05394,0.99983,0.00017
107.80000,1.05393,0.99984,0.00016
107.90000,1.05393,0.99985,0.00015
108.00000,1.05394,0.99985,0.00015
108.10000,1.05394,0.99985,0.00015
108.20000,1.05394,0.99987,0.00013
108.30000,1.05393,0.99987,0.00013
108.40000,1.05393,0.99986,0.00014
108.50000,1.05394,0.99986,0.00014
108.60000,1.05394,0.99986,0.00014
108.70000,1.05394,0.99986,0.00014
108.80000,1.05393,0.99986,0.00014
108.90000,1.05393,0.99987,0.00013
109.00000,1.05394,0.99987,0.00013
109.10000,1.05394,0.99987,0.00013
109.20000,1.05394,0.99987,0.00013
109.30000,1.05393,0.99987,0.00013
109.40000,1.05393,0.99987,0.00013
109.50000,1.05394,0.99985,0.00015
109.60000,1.05394,0.99984,0.00016
109.70000,1.05394,0.99983,0.00017
109.80000,1.05393,0.99980,0.00020
109.90000,1.05393,0.99975,0.00025
110.00000,1.05394,0.99968,0.00032
110.10000,1.05394,0.99959,0.00041
110.20000,1.05394,0.99948,0.00052
110.30000,1.05393,0.99932,0.00068
110.40000,1.05393,0.99917,0.00083
110.50000,1.05394,0.99902,0.00098
110.60000,1.05394,0.99888,0.00112
110.70000,1.05394,0.99873,0.00127
110.80000,1.05393,0.99869,0.00131
110.90000,1.05393,0.99869,0.00131
111.00000,1.05394,0.99868,0.00132
111.10000,1.05394,0.99865,0.00135
111.20000,1.05394,0.99862,0.00138
111.30000,1.05393,0.99858,0.00142
111.40000,1.05393,0.99849,0.00151
111.50000,1.05394,0.99850,0.00150
111.60000,1.05394,0.99865,0.00135
111.70000,1.05394,0.99872,0.00128
111.80000,1.05393,0.99871,0.00129
111.90000,1.05393,0.99880,0.00120
112.00000,1.05394,0.99897,0.00103
112.10000,1.05394,0.99911,0.00089
112.20000,1.05394,0.99928,0.00072
112.30000,1.05393,0.99945,0.00055
112.40000,1.05393,0.99955,0.00045
112.50000,1.05394,0.99962,0.00038
112.60000,1.05394,0.99967,0.00033
112.70000,1.05394,0.99974,0.00026
112.80000,1.05393,0.99979,0.00021
112.90000,1.05393,0.99982,0.00018
113.00000,1.05394,0.99984,0.00016
113.10000,1.05394,0.99985,0.00015
113.20000,1.05394,0.99986,0.00014
113.30000,1.05393,0.99986,0.00014
113.40000,1.05393,0.99985,0.00015
113.50000,1.05394,0.99985,0.00015
113.60000,1.05394,0.99984,0.00016
113.70000,1.05394,0.99982,0.00018
113.80000,1.05393,0.99981,0.00019
113.90000,1.05393,0.99980,0.00020
114.00000,1.05394,0.99980,0.00020
114.10000,1.05394,0.99980,0.00020
114.20000,1.05394,0.99980,0.00020
114.30000,1.05393,0.99983,0.00017
114.40000,1.05393,0.99982,0.00018
114.50000,1.05394,0.99984,0.00016
114.60000,1.05394,0.99987,0.00013
114.70000,1.05394,0.99988,0.00012
114.80000,1.05393,0.99988,0.00012
114.90000,1.05393,0.99989,0.00011
115.00000,1.05394,0.99989,0.00011
115.10000,1.05394,0.99989,0.00011
115.20000,1.05394,0.99989,0.00011
115.30000,1.05393,0.99989,0.00011
115.40000,1.05393,0.99989,0.00011
115.50000,1.05394,0.99989,0.00011
115.60000,1.05394,0.99989,0.00011
115.70000,1.05394,0.99989,0.00011
115.80000,1.05393,0.99989,0.00011
115.90000,1.05393,0.99988,0.00012
116.00000,1.05394,0.99988,0.00012
116.10000,1.05394,0.99989,0.00011
116.20000,1.05394,0.99989,0.00011
116.30000,1.05393,0.99989,0.00011
116.40000,1.05393,0.99989,0.00011
116.50000,1.05394,0.99988,0.00012
116.60000,1.05394,0.99988,0.00012
116.70000,1.05394,0.99989,0.00011
116.80000,1.05393,0.99989,0.00011
116.90000,1.05393,0.99989,0.00011
117.00000,1.05394,0.99988,0.00012
117.10000,1.05394,0.99987,0.00013
117.20000,1.05394,0.99987,0.00013
117.30000,1.05393,0.99986,0.00014
117.40000,1.05393,0.99985,0.00015
117.50000,1.05394,0.99984,0.00016
117.60000,1.05394,0.99984,0.00016
117.70000,1.05394,0.99983,0.00017
117.80000,1.05393,0.99982,0.00018
117.90000,1.05393,0.99983,0.00017
118.00000,1.05394,0.99983,0.00017
118.10000,1.05394,0.99983,0.00017
118.20000,1.05394,0.99985,0.00015
118.30000,1.05393,0.99985,0.00015
118.40000,1.05393,0.99986,0.00014
118.50000,1.05394,0.99987,0.00013
118.60000,1.05394,0.99986,0.00014
118.70000,1.05394,0.99986,0.00014
118.80000,1.05393,0.99987,0.00013
118.90000,1.05393,0.99988,0.00012
119.00000,1.05394,0.99987,0.00013
119.10000,1.05394,0.99987,0.00013
119.20000,1.05394,0.99987,0.00013
119.30000,1.05393,0.99987,0.00013
119.40000,1.05393,0.99986,0.00014
119.50000,1.05394,0.99986,0.00014
119.60000,1.05394,0.99987,0.00013
119.70000,1.05394,0.99987,0.00013
119.80000,1.05393,0.99987,0.00013
119.90000,1.05393,0.99987,0.00013
120.00000,1.05394,0.99987,0.00013
120.10000,1.05394,0.99987,0.00013
120.20000,1.05394,0.99987,0.00013
120.30000,1.05393,0.99987,0.00013
120.40000,1.05393,0.99987,0.00013
120.50000,1.05394,0.99987,0.00013
120.60000,1.05394,0.99987,0.00013
120.70000,1.05394,0.99988,0.00012
120.80000,1.05393,0.99988,0.00012
120.90000,1.05393,0.99988,0.00012
121.00000,1.05394,0.99988,0.00012
121.10000,1.05394,0.99988,0.00012
121.20000,1.05394,0.99988,0.00012
121.30000,1.05393,0.99988,0.00012
121.40000,1.05393,0.99988,0.00012
121.50000,1.05394,0.99988,0.00012
121.60000,1.05394,0.99987,0.00013
121.70000,1.05394,0.99987,0.00013
121.80000,1.05393,0.99986,0.00014
121.90000,1.05393,0.99986,0.00014
122.00000,1.05394,0.99986,0.00014
122.10000,1.05394,0.99985,0.00015
122.20000,1.05394,0.99986,0.00014
122.30000,1.05393,0.99986,0.00014
122.40000,1.05393,0.99984,0.00016
122.50000,1.05394,0.99979,0.00021
122.60000,1.05394,0.99976,0.00024
122.70000,1.05394,0.99972,0.00028
122.80000,1.05393,0.99966,0.00034
122.90000,1.05393,0.99959,0.00041
123.00000,1.05394,0.99951,0.00049
123.10000,1.05394,0.99940,0.00060
123.20000,1.05394,0.99921,0.00079
123.30000,1.05393,0.99906,0.00094
123.40000,1.05393,0.99909,0.00091
123.50000,1.05394,0.99915,0.00085
123.60000,1.05394,0.99913,0.00087
123.70000,1.05394,0.99915,0.00085
123.80000,1.05393,0.99918,0.00082
123.90000,1.05393,0.99920,0.00080
124.00000,1.05394,0.99923,0.00077
124.10000,1.05394,0.99928,0.00072
124.20000,1.05394,0.99936,0.00064
124.30000,1.05393,0.99944,0.00056
124.40000,1.05393,0.99949,0.00051
124.50000,1.05394,0.99956,0.00044
124.60000,1.05394,0.99962,0.00038
124.70000,1.05394,0.99967,0.00033
124.80000,1.05393,0.99971,0.00029
124.90000,1.05393,0.99974,0.00026
125.00000,1.05394,0.99977,0.00022
125.10000,1.05394,0.99980,0.00020
125.20000,1.05394,0.99982,0.00018
125.30000,1.05393,0.99984,0.00016
125.40000,1.05393,0.99985,0.00015
125.50000,1.05394,0.99984,0.00016
125.60000,1.05394,0.99984,0.00016
125.70000,1.05394,0.99984,0.00016
125.80000,1.05393,0.99985,0.00015
125.90000,1.05393,0.99985,0.00015
126.00000,1.05394,0.99986,0.00014
126.10000,1.05394,0.99986,0.00014
126.20000,1.05394,0.99986,0.00014
126.30000,1.05393,0.99986,0.00014
126.40000,1.05393,0.99987,0.00013
126.50000,1.05394,0.99987,0.00013
126.60000,1.05394,0.99988,0.00012
126.70000,1.05394,0.99988,0.00012
126.80000,1.05393,0.99988,0.00012
126.90000,1.05393,0.99987,0.00013
127.00000,1.05394,0.99987,0.00013
127.10000,1.05393,0.99986,0.00014
127.20000,1.05394,0.99985,0.00015
127.30000,1.05394,0.99983,0.00017
127.40000,1.05393,0.99981,0.00019
127.50000,1.05394,0.99978,0.00022
127.60000,1.05393,0.99973,0.00027
127.70000,1.05394,0.99967,0.00033
127.80000,1.05394,0.99961,0.00039
127.90000,1.05393,0.99954,0.00046
128.00000,1.05394,0.99943,0.00057
128.10001,1.05392,0.99924,0.00076
128.20000,1.05394,0.99921,0.00079
128.30000,1.05394,0.99920,0.00080
128.39999,1.05394,0.99917,0.00083
128.50000,1.05394,0.99915,0.00085
128.60001,1.05392,0.99911,0.00089
128.70000,1.05394,0.99910,0.00090
128.80000,1.05394,0.99908,0.00092
128.89999,1.05394,0.99902,0.00098
129.00000,1.05394,0.99910,0.00090
129.10001,1.05392,0.99911,0.00089
129.20000,1.05394,0.99911,0.00089
129.30000,1.05394,0.99914,0.00086
129.39999,1.05394,0.99919,0.00081
129.50000,1.05394,0.99925,0.00075
129.60001,1.05392,0.99933,0.00067
129.70000,1.05394,0.99939,0.00061
129.80000,1.05394,0.99947,0.00053
129.89999,1.05394,0.99958,0.00042
130.00000,1.05394,0.99965,0.00035
130.10001,1.05392,0.99969,0.00031
130.20000,1.05394,0.99972,0.00028
130.30000,1.05394,0.99975,0.00025
130.39999,1.05394,0.99978,0.00022
130.50000,1.05394,0.99980,0.00020
130.60001,1.05392,0.99982,0.00018
130.70000,1.05394,0.99984,0.00016
130.80000,1.05394,0.99984,0.00016
130.89999,1.05394,0.99985,0.00015
131.00000,1.05394,0.99986,0.00014
131.10001,1.05392,0.99986,0.00014
131.20000,1.05394,0.99986,0.00014
131.30000,1.05394,0.99984,0.00016
131.39999,1.05394,0.99982,0.00018
131.50000,1.05394,0.99979,0.00021
131.60001,1.05392,0.99976,0.00024
131.70000,1.05394,0.99973,0.00027
131.80000,1.05394,0.99969,0.00031
131.89999,1.05394,0.99965,0.00035
132.00000,1.05394,0.99962,0.00038
132.10001,1.05392,0.99962,0.00038
132.20000,1.05394,0.99962,0.00038
132.30000,1.05394,0.99963,0.00037
132.39999,1.05394,0.99964,0.00036
132.50000,1.05394,0.99965,0.00035
132.60001,1.05392,0.99965,0.00035
132.70000,1.05394,0.99965,0.00035
132.80000,1.05394,0.99964,0.00036
132.89999,1.05394,0.99961,0.00039
133.00000,1.05394,0.99960,0.00040
133.10001,1.05392,0.99959,0.00041
133.20000,1.05394,0.99960,0.00040
133.30000,1.05394,0.99960,0.00040
133.39999,1.05394,0.99961,0.00039
133.50000,1.05394,0.99962,0.00038
133.60001,1.05392,0.99965,0.00035
133.70000,1.05394,0.99968,0.00032
133.80000,1.05394,0.99970,0.00030
133.89999,1.05394,0.99973,0.00027
134.00000,1.05394,0.99975,0.00025
134.10001,1.05392,0.99977,0.00023
134.20000,1.05394,0.99978,0.00022
134.30000,1.05394,0.99979,0.00021
134.39999,1.05394,0.99978,0.00022
134.50000,1.05394,0.99976,0.00024
134.60001,1.05392,0.99973,0.00027
134.70000,1.05394,0.99968,0.00032
134.80000,1.05394,0.99961,0.00039
134.89999,1.05394,0.99950,0.00050
135.00000,1.05394,0.99939,0.00061
135.10001,1.05392,0.99922,0.00078
135.20000,1.05394,0.99898,0.00102
135.30000,1.05394,0.99882,0.00118
135.39999,1.05394,0.99873,0.00127
135.50000,1.05394,0.99861,0.00139
135.60001,1.05392,0.99851,0.00149
135.70000,1.05394,0.99854,0.00146
135.80000,1.05394,0.99862,0.00138
135.89999,1.05394,0.99866,0.00134
136.00000,1.05394,0.99860,0.00140
136.10001,1.05392,0.99867,0.00133
136.20000,1.05394,0.99878,0.00122
136.30000,1.05394,0.99891,0.00109
136.39999,1.05394,0.99895,0.00105
136.50000,1.05394,0.99899,0.00101
136.60001,1.05392,0.99901,0.00099
136.70000,1.05394,0.99901,0.00099
136.80000,1.05394,0.99900,0.00100
136.89999,1.05394,0.99900,0.00100
137.00000,1.05394,0.99903,0.00097
137.10001,1.05392,0.99902,0.00098
137.20000,1.05394,0.99901,0.00099
137.30000,1.05394,0.99897,0.00103
137.39999,1.05394,0.99903,0.00097
137.50000,1.05394,0.99910,0.00090
137.60001,1.05392,0.99916,0.00084
137.70000,1.05394,0.99921,0.00079
137.80000,1.05394,0.99925,0.00075
137.89999,1.05394,0.99932,0.00068
138.00000,1.05394,0.99940,0.00060
138.10001,1.05392,0.99948,0.00052
138.20000,1.05394,0.99954,0.00046
138.30000,1.05394,0.99960,0.00040
138.39999,1.05394,0.99965,0.00035
138.50000,1.05394,0.99968,0.00032
138.60001,1.05392,0.99972,0.00028
138.70000,1.05394,0.99974,0.00026
138.80000,1.05394,0.99975,0.00025
138.89999,1.05394,0.99975,0.00025
139.00000,1.05394,0.99972,0.00028
139.10001,1.05392,0.99968,0.00032
139.20000,1.05394,0.99956,0.00044
139.30000,1.05394,0.99941,0.00059
139.39999,1.05394,0.99929,0.00071
