Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
13.93000,0.48000,0.98424,0.01576
13.95000,0.48000,0.97739,0.02261
13.97000,0.48000,0.99016,0.00984
13.99000,0.48000,0.98973,0.01027
14.01000,0.48000,0.97107,0.02893
14.03000,0.48000,0.98562,0.01438
14.05000,0.48000,0.96386,0.03614
14.07000,0.48000,0.98095,0.01905
14.09000,0.48000,0.94535,0.05465
14.11000,0.48000,0.97732,0.02268
14.13000,0.48000,0.97774,0.02226
14.15000,0.48000,0.96945,0.03055
14.17000,0.48000,0.94300,0.05700
14.19000,0.48000,0.93495,0.06505
14.21000,0.48000,0.96631,0.03369
14.23000,0.48000,0.96472,0.03528
14.25000,0.48000,0.94178,0.05822
14.27000,0.48000,0.93737,0.06263
14.29000,0.48000,0.96736,0.03264
14.31000,0.48000,0.95639,0.04361
14.33000,0.48000,0.97425,0.02575
14.35000,0.48000,0.95779,0.04221
14.37000,0.48000,0.98415,0.01585
14.39000,0.48000,0.97760,0.02240
14.41000,0.48000,0.97775,0.02225
14.43000,0.48000,0.97351,0.02649
14.45000,0.48000,0.97877,0.02123
14.47000,0.48000,0.97357,0.02643
14.49000,0.48000,0.98639,0.01361
14.51000,0.48000,0.98254,0.01746
14.53000,0.48000,0.97722,0.02278
14.55000,0.48000,0.98636,0.01364
14.57000,0.48000,0.98509,0.01491
14.59000,0.48000,0.99127,0.00873
14.61000,0.48000,0.99087,0.00913
14.63000,0.48000,0.99151,0.00849
14.65000,0.48000,0.99477,0.00523
14.67000,0.48000,0.99315,0.00685
14.69000,0.48000,0.99499,0.00501
14.71000,0.48000,0.99132,0.00868
14.73000,0.48000,0.99523,0.00477
14.75000,0.48000,0.99635,0.00365
14.77000,0.48000,0.99588,0.00412
14.79000,0.48000,0.99276,0.00724
14.81000,0.48000,0.99699,0.00301
14.83000,0.48000,0.99359,0.00641
14.85000,0.48000,0.99604,0.00396
14.87000,0.48000,0.99505,0.00495
14.89000,0.48000,0.99314,0.00686
14.91000,0.48000,0.99615,0.00385
14.93000,0.48000,0.99373,0.00627
14.95000,0.48000,0.99638,0.00362
14.97000,0.48000,0.99422,0.00578
14.99000,0.48000,0.99493,0.00507
15.01000,0.48000,0.99665,0.00335
15.03000,0.48000,0.99418,0.00582
15.05000,0.48000,0.99454,0.00546
15.07000,0.48000,0.98800,0.01200
15.09000,0.48000,0.98898,0.01102
15.11000,0.48000,0.99242,0.00758
15.13000,0.48000,0.98674,0.01326
15.15000,0.48000,0.98102,0.01898
15.17000,0.48000,0.98403,0.01597
15.19000,0.48000,0.97543,0.02457
15.21000,0.48000,0.98308,0.01692
15.23000,0.48000,0.97527,0.02473
15.25000,0.48000,0.96448,0.03552
15.27000,0.48000,0.97924,0.02076
15.29000,0.48000,0.96448,0.03552
15.31000,0.48000,0.98343,0.01657
15.33000,0.48000,0.94487,0.05513
15.35000,0.48000,0.96771,0.03229
15.37000,0.48000,0.96969,0.03031
15.39000,0.48000,0.95700,0.04300
15.41000,0.48000,0.93305,0.06695
15.43000,0.48000,0.93998,0.06002
15.45000,0.48000,0.94933,0.05067
15.47000,0.48000,0.96863,0.03137
15.49000,0.48000,0.93839,0.06161
15.51000,0.48000,0.94489,0.05511
15.53000,0.48000,0.93243,0.06757
15.55000,0.48000,0.95084,0.04916
15.57000,0.48000,0.96391,0.03609
15.59000,0.48000,0.94841,0.05159
15.61000,0.48000,0.96197,0.03803
15.63000,0.48000,0.97226,0.02774
15.65000,0.48000,0.96214,0.03786
15.67000,0.48000,0.97658,0.02342
15.69000,0.48000,0.95992,0.04008
15.71000,0.48000,0.98546,0.01454
15.73000,0.48000,0.97744,0.02256
15.75000,0.48000,0.98144,0.01856
15.77000,0.48000,0.97314,0.02686
15.79000,0.48000,0.98097,0.01903
15.81000,0.48000,0.97409,0.02591
15.83000,0.48000,0.98873,0.01127
15.85000,0.48000,0.98192,0.01808
15.87000,0.48000,0.98288,0.01712
15.89000,0.48000,0.98833,0.01167
15.91000,0.48000,0.98532,0.01468
15.93000,0.48000,0.98975,0.01025
15.95000,0.48000,0.99073,0.00927
15.97000,0.48000,0.99098,0.00902
15.99000,0.48000,0.99464,0.00536
16.01000,0.48000,0.99302,0.00698
16.03000,0.48000,0.99482,0.00518
16.05000,0.48000,0.98932,0.01068
16.07000,0.48000,0.99451,0.00549
16.09000,0.48000,0.99493,0.00507
16.11000,0.48000,0.99498,0.00502
16.13000,0.48000,0.99209,0.00791
16.15000,0.48000,0.99581,0.00419
16.17000,0.48000,0.99231,0.00769
16.19000,0.48000,0.99642,0.00358
16.21000,0.48000,0.99453,0.00547
16.23000,0.48000,0.99230,0.00770
16.25000,0.48000,0.99524,0.00476
16.27000,0.48000,0.99407,0.00593
16.29000,0.48000,0.99578,0.00422
16.31000,0.48000,0.99473,0.00527
16.33000,0.48000,0.99360,0.00640
16.35000,0.48000,0.99694,0.00306
16.37000,0.48000,0.99490,0.00510
16.39000,0.48000,0.99658,0.00342
16.41000,0.48000,0.99023,0.00977
16.43000,0.48000,0.99422,0.00578
16.45000,0.48000,0.99325,0.00675
16.47000,0.48000,0.99401,0.00599
16.49000,0.48000,0.98098,0.01902
16.51000,0.48000,0.99362,0.00638
16.53000,0.48000,0.98769,0.01231
16.55000,0.48000,0.99089,0.00911
16.57000,0.48000,0.98683,0.01317
16.59000,0.48000,0.98007,0.01993
16.61000,0.48000,0.98671,0.01329
16.63000,0.48000,0.98442,0.01558
16.65000,0.48000,0.96351,0.03649
16.67000,0.48000,0.98028,0.01972
16.69000,0.48000,0.97979,0.02021
16.71000,0.48000,0.97192,0.02808
16.73000,0.48000,0.96977,0.03023
16.75000,0.48000,0.94796,0.05204
16.77000,0.48000,0.96908,0.03092
16.79000,0.48000,0.94974,0.05026
16.81000,0.48000,0.96007,0.03993
16.83000,0.48000,0.96311,0.03689
16.85000,0.48000,0.95603,0.04397
16.87000,0.48000,0.94413,0.05587
16.89000,0.48000,0.92963,0.07037
16.91000,0.48000,0.93266,0.06734
16.93000,0.48000,0.97008,0.02992
16.95000,0.48000,0.93248,0.06752
16.97000,0.48000,0.94575,0.05425
16.99000,0.48000,0.91722,0.08278
17.01000,0.48000,0.94248,0.05752
17.03000,0.48000,0.94929,0.05071
17.05000,0.48000,0.91143,0.08857
17.07000,0.48000,0.94933,0.05067
17.09000,0.48000,0.93553,0.06447
17.11000,0.48000,0.93272,0.06728
17.13000,0.48000,0.96026,0.03974
17.15000,0.48000,0.94291,0.05709
17.17000,0.48000,0.96474,0.03526
17.19000,0.48000,0.96786,0.03214
17.21000,0.48000,0.96892,0.03108
17.23000,0.48000,0.96873,0.03127
17.25000,0.48000,0.96166,0.03834
17.27000,0.48000,0.97176,0.02824
17.29000,0.48000,0.98204,0.01796
17.31000,0.48000,0.98005,0.01995
17.33000,0.48000,0.97660,0.02340
17.35000,0.48000,0.98757,0.01243
17.37000,0.48000,0.97422,0.02578
17.39000,0.48000,0.98702,0.01298
17.41000,0.48000,0.98381,0.01619
17.43000,0.48000,0.98714,0.01286
17.45000,0.48000,0.98733,0.01267
17.47000,0.48000,0.98821,0.01179
17.49000,0.48000,0.99233,0.00767
17.51000,0.48000,0.99055,0.00945
17.53000,0.48000,0.99386,0.00614
17.55000,0.48000,0.99504,0.00496
17.57000,0.48000,0.99485,0.00515
17.59000,0.48000,0.99509,0.00491
17.61000,0.48000,0.99118,0.00882
17.63000,0.48000,0.99251,0.00749
17.65000,0.48000,0.99547,0.00453
17.67000,0.48000,0.99378,0.00622
17.69000,0.48000,0.98977,0.01023
17.71000,0.48000,0.99562,0.00438
17.73000,0.48000,0.99212,0.00788
17.75000,0.48000,0.99481,0.00519
17.77000,0.48000,0.99362,0.00638
17.79000,0.48000,0.99246,0.00754
17.81000,0.48000,0.99526,0.00474
17.83000,0.48000,0.99255,0.00745
17.85000,0.48000,0.99491,0.00509
17.87000,0.48000,0.99395,0.00605
17.89000,0.48000,0.99350,0.00650
17.91000,0.48000,0.99664,0.00336
17.93000,0.48000,0.99494,0.00506
17.95000,0.48000,0.99662,0.00338
17.97000,0.48000,0.98904,0.01096
17.99000,0.48000,0.99307,0.00693
18.01000,0.48000,0.99601,0.00399
18.03000,0.48000,0.99264,0.00736
18.05000,0.48000,0.99105,0.00895
18.07000,0.48000,0.99202,0.00798
18.09000,0.48000,0.99169,0.00831
18.11000,0.48000,0.99246,0.00754
18.13000,0.48000,0.98875,0.01125
18.15000,0.48000,0.98538,0.01462
18.17000,0.48000,0.98997,0.01003
18.19000,0.48000,0.98097,0.01903
18.21000,0.48000,0.98584,0.01416
18.23000,0.48000,0.97667,0.02333
18.25000,0.48000,0.98223,0.01777
18.27000,0.48000,0.97356,0.02644
18.29000,0.48000,0.97369,0.02631
18.31000,0.48000,0.98233,0.01767
18.33000,0.48000,0.96813,0.03187
18.35000,0.48000,0.96558,0.03442
18.37000,0.48000,0.97820,0.02180
18.39000,0.48000,0.96019,0.03981
18.41000,0.48000,0.97312,0.02688
18.43000,0.48000,0.93499,0.06501
18.45000,0.48000,0.95276,0.04724
18.47000,0.48000,0.96642,0.03358
18.49000,0.48000,0.95086,0.04914
18.51000,0.48000,0.93029,0.06971
18.53000,0.48000,0.93734,0.06266
18.55000,0.48000,0.94312,0.05688
18.57000,0.48000,0.96217,0.03783
18.59000,0.48000,0.94552,0.05448
18.61000,0.48000,0.94169,0.05831
18.63000,0.48000,0.94502,0.05498
18.65000,0.48000,0.94836,0.05164
18.67000,0.48000,0.97027,0.02973
18.69000,0.48000,0.94089,0.05911
18.71000,0.48000,0.97277,0.02723
18.73000,0.48000,0.95003,0.04997
18.75000,0.48000,0.95960,0.04040
18.77000,0.48000,0.95171,0.04829
18.79000,0.48000,0.92523,0.07477
18.81000,0.48000,0.96043,0.03957
18.83000,0.48000,0.95619,0.04381
18.85000,0.48000,0.94091,0.05909
18.87000,0.48000,0.96533,0.03467
18.89000,0.48000,0.93901,0.06099
18.91000,0.48000,0.96301,0.03699
18.93000,0.48000,0.96505,0.03495
18.95000,0.48000,0.97420,0.02580
18.97000,0.48000,0.96117,0.03883
18.99000,0.48000,0.96951,0.03049
19.01000,0.48000,0.96999,0.03001
19.03000,0.48000,0.98103,0.01897
19.05000,0.48000,0.97570,0.02430
19.07000,0.48000,0.96899,0.03101
19.09000,0.48000,0.98865,0.01135
19.11000,0.48000,0.98437,0.01563
19.13000,0.48000,0.98612,0.01388
19.15000,0.48000,0.99183,0.00817
19.17000,0.48000,0.98948,0.01052
19.19000,0.48000,0.99535,0.00465
19.21000,0.48000,0.99089,0.00911
19.23000,0.48000,0.99384,0.00616
19.25000,0.48000,0.99343,0.00657
19.27000,0.48000,0.99756,0.00244
19.29000,0.48000,0.99524,0.00476
19.31000,0.48000,0.99739,0.00261
19.33000,0.48000,0.99633,0.00367
19.35000,0.48000,0.99672,0.00328
19.37000,0.48000,0.99556,0.00444
19.39000,0.48000,0.99675,0.00325
19.41000,0.48000,0.99607,0.00393
19.43000,0.48000,0.99634,0.00366
19.45000,0.48000,0.99484,0.00516
19.47000,0.48000,0.99683,0.00317
19.49000,0.48000,0.99554,0.00446
19.51000,0.48000,0.99730,0.00270
19.53000,0.48000,0.99648,0.00352
19.55000,0.48000,0.99566,0.00434
19.57000,0.48000,0.99641,0.00359
19.59000,0.48000,0.99501,0.00499
19.61000,0.48000,0.99469,0.00531
19.63000,0.48000,0.99467,0.00533
19.65000,0.48000,0.99419,0.00581
19.67000,0.48000,0.99653,0.00347
19.69000,0.48000,0.99485,0.00515
19.71000,0.48000,0.99713,0.00287
19.73000,0.48000,0.99032,0.00968
19.75000,0.48000,0.99302,0.00698
19.77000,0.48000,0.99556,0.00444
19.79000,0.48000,0.99272,0.00728
19.81000,0.48000,0.99147,0.00853
19.83000,0.48000,0.99012,0.00988
19.85000,0.48000,0.99011,0.00989
19.87000,0.48000,0.99384,0.00616
19.89000,0.48000,0.98798,0.01202
19.91000,0.48000,0.98596,0.01404
19.93000,0.48000,0.98898,0.01102
19.95000,0.48000,0.98078,0.01922
19.97000,0.48000,0.98390,0.01610
19.99000,0.48000,0.97627,0.02373
