Time (seconds), Duration (seconds),pred_0
88173.00000,100.00000,1.58725
88274.00000,100.00000,1.55173
88375.00000,100.00000,1.61083
88476.00000,100.00000,1.54861
88577.00000,100.00000,1.56878
88678.00000,100.00000,1.57539
88779.00000,100.00000,1.59723
88880.00000,100.00000,1.57764
88981.00000,100.00000,1.56958
89082.00000,100.00000,1.59680
89183.00000,100.00000,1.52641
89284.00000,100.00000,1.55038
89385.00000,100.00000,1.57618
89486.00000,100.00000,1.59639
89587.00000,100.00000,1.60082
89688.00000,100.00000,1.55314
89789.00000,100.00000,1.52928
89890.00000,100.00000,1.59457
89991.00000,100.00000,1.60915
90092.00000,100.00000,1.57002
90193.00000,100.00000,1.58612
90294.00000,100.00000,1.60407
90395.00000,100.00000,1.55329
90496.00000,100.00000,1.55896
90597.00000,100.00000,1.55525
90698.00000,100.00000,1.54797
90799.00000,100.00000,1.62039
90900.00000,100.00000,1.58939
91001.00000,100.00000,1.62583
91102.00000,100.00000,1.56154
91203.00000,100.00000,1.56518
91304.00000,100.00000,1.58453
91405.00000,100.00000,1.49784
91506.00000,100.00000,1.59490
91607.00000,100.00000,1.63888
91708.00000,100.00000,1.56535
91809.00000,100.00000,1.59897
91910.00000,100.00000,1.56318
92011.00000,100.00000,1.55645
92112.00000,100.00000,1.53046
92213.00000,100.00000,1.56223
92314.00000,100.00000,1.54100
92415.00000,100.00000,1.60746
92516.00000,100.00000,1.57259
92617.00000,100.00000,1.50293
92718.00000,100.00000,1.52749
92819.00000,100.00000,1.58074
92920.00000,100.00000,1.58603
93021.00000,100.00000,1.54411
93122.00000,100.00000,1.54149
93223.00000,100.00000,1.56369
93324.00000,100.00000,1.58482
93425.00000,100.00000,1.60093
93526.00000,100.00000,1.58358
93627.00000,100.00000,1.58408
93728.00000,100.00000,1.55980
93829.00000,100.00000,1.55336
93930.00000,100.00000,1.51884
94031.00000,100.00000,1.56067
94132.00000,100.00000,1.53246
94233.00000,100.00000,1.51262
94334.00000,100.00000,1.51587
94435.00000,100.00000,1.51503
94536.00000,100.00000,1.61059
94637.00000,100.00000,1.56196
94738.00000,100.00000,1.53287
94839.00000,100.00000,1.54792
94940.00000,100.00000,1.47691
95041.00000,100.00000,1.56322
95142.00000,100.00000,1.57757
95243.00000,100.00000,1.57665
95344.00000,100.00000,1.56190
95445.00000,100.00000,1.51534
95546.00000,100.00000,1.62861
95647.00000,100.00000,1.66310
95748.00000,100.00000,1.62022
95849.00000,100.00000,1.61262
95950.00000,100.00000,1.62233
96051.00000,100.00000,1.57111
96152.00000,100.00000,1.61261
96253.00000,100.00000,1.55034
96354.00000,100.00000,1.57468
96455.00000,100.00000,1.64917
96556.00000,100.00000,1.62358
96657.00000,100.00000,1.58039
96758.00000,100.00000,1.56160
96859.00000,100.00000,1.58521
96960.00000,100.00000,1.57799
97061.00000,100.00000,1.59798
97162.00000,100.00000,1.59382
97263.00000,100.00000,1.59389
97364.00000,100.00000,1.59003
97465.00000,100.00000,1.50249
97566.00000,100.00000,1.54500
97667.00000,100.00000,1.60080
97768.00000,100.00000,1.55964
97869.00000,100.00000,1.59647
97970.00000,100.00000,1.57328
98071.00000,100.00000,1.54404
98172.00000,100.00000,1.57767
98273.00000,100.00000,1.57190
98374.00000,100.00000,1.55864
98475.00000,100.00000,1.51517
98576.00000,100.00000,1.55299
98677.00000,100.00000,1.53106
98778.00000,100.00000,1.59300
98879.00000,100.00000,1.55898
98980.00000,100.00000,1.47982
99081.00000,100.00000,1.49268
99182.00000,100.00000,1.55966
99283.00000,100.00000,1.57230
99384.00000,100.00000,1.50677
99485.00000,100.00000,1.54138
99586.00000,100.00000,1.52895
99687.00000,100.00000,1.53555
99788.00000,100.00000,1.53870
99889.00000,100.00000,1.54533
99990.00000,100.00000,1.56658
100091.00000,100.00000,1.60418
100192.00000,100.00000,1.53367
100293.00000,100.00000,1.55493
100394.00000,100.00000,1.56243
100495.00000,100.00000,1.52248
100596.00000,100.00000,1.54518
100697.00000,100.00000,1.52369
100798.00000,100.00000,1.55260
100899.00000,100.00000,1.54923
